query_id,task_type,field,system,median_rank_percentile,mean_rank_percentile,n_found
B100_RG_043,reverse_genetic,recommendations_top5,Direct LLM,9.26712692511949,15.181890600106213,4
B100_RG_043,reverse_genetic,recommendations_top5,PxFquery,0.1062134891131173,0.1115241635687731,5
B100_RG_044,reverse_genetic,recommendations_top1,PxFquery,0.16220600162206,0.16220600162206,1
B100_RG_044,reverse_genetic,recommendations_top10,Direct LLM,75.30413625304136,63.530683968640176,10
B100_RG_044,reverse_genetic,recommendations_top10,PxFquery,0.1486888348202216,0.1486888348202216,10
B100_RG_044,reverse_genetic,recommendations_top3,PxFquery,0.16220600162206,0.1531945570875011,3
B100_RG_044,reverse_genetic,recommendations_top5,PxFquery,0.1351716680183833,0.1405785347391186,5
B100_RG_045,reverse_genetic,recommendations_top1,Direct LLM,80.94825719852783,80.94825719852783,1
B100_RG_045,reverse_genetic,recommendations_top1,PxFquery,0.1515479541026196,0.1515479541026196,1
B100_RG_045,reverse_genetic,recommendations_top10,Direct LLM,47.391210218662046,48.09843400447428,9
B100_RG_045,reverse_genetic,recommendations_top10,PxFquery,0.2273219311539293,0.2273219311539294,10
B100_RG_045,reverse_genetic,recommendations_top3,Direct LLM,80.94825719852783,71.00382478169878,3
B100_RG_045,reverse_genetic,recommendations_top3,PxFquery,0.1515479541026196,0.1587645233456014,3
B100_RG_045,reverse_genetic,recommendations_top5,Direct LLM,56.743883957566574,57.64451179909071,5
B100_RG_045,reverse_genetic,recommendations_top5,PxFquery,0.1731976618315652,0.1731976618315652,5
B100_RG_046,reverse_genetic,recommendations_top1,Direct LLM,38.897131552917905,38.897131552917905,1
B100_RG_046,reverse_genetic,recommendations_top1,PxFquery,0.0247279920870425,0.0247279920870425,1
B100_RG_046,reverse_genetic,recommendations_top10,Direct LLM,64.04549950544016,54.28893284976371,9
B100_RG_046,reverse_genetic,recommendations_top10,PxFquery,0.234915924826904,0.234915924826904,10
B100_RG_046,reverse_genetic,recommendations_top3,Direct LLM,64.91097922848665,66.40290141773822,3
B100_RG_046,reverse_genetic,recommendations_top3,PxFquery,0.1483679525222551,0.1153972964061984,3
B100_RG_046,reverse_genetic,recommendations_top5,PxFquery,0.1730959446092977,0.1533135509396636,5
B100_RG_047,reverse_genetic,recommendations_top1,Direct LLM,72.28980805623141,72.28980805623141,1
B100_RG_047,reverse_genetic,recommendations_top1,PxFquery,1.29764801297648,1.29764801297648,1
B100_RG_047,reverse_genetic,recommendations_top10,Direct LLM,36.33414436334144,42.46793427653119,9
B100_RG_047,reverse_genetic,recommendations_top10,PxFquery,0.5542038388753717,0.7948094079480941,10
B100_RG_047,reverse_genetic,recommendations_top3,Direct LLM,36.33414436334144,37.27133459493556,3
B100_RG_047,reverse_genetic,recommendations_top3,PxFquery,1.2165450121654502,1.0273046769397134,3
B100_RG_047,reverse_genetic,recommendations_top5,Direct LLM,24.655312246553123,30.386590970532573,5
B100_RG_047,reverse_genetic,recommendations_top5,PxFquery,0.5677210056772101,0.8272506082725061,5
B100_RG_048,reverse_genetic,recommendations_top1,Direct LLM,78.00113250283125,78.00113250283125,1
B100_RG_048,reverse_genetic,recommendations_top1,PxFquery,0.2831257078142695,0.2831257078142695,1
B100_RG_048,reverse_genetic,recommendations_top10,Direct LLM,73.13137032842582,62.645101925254814,8
B100_RG_048,reverse_genetic,recommendations_top10,PxFquery,0.2123442808607021,0.2123442808607021,10
B100_RG_048,reverse_genetic,recommendations_top3,Direct LLM,73.66930917327294,54.681011702529254,3
B100_RG_048,reverse_genetic,recommendations_top3,PxFquery,0.1132502831257078,0.1415628539071347,3
B100_RG_048,reverse_genetic,recommendations_top5,Direct LLM,64.79331823329558,54.9900906002265,4
B100_RG_048,reverse_genetic,recommendations_top5,PxFquery,0.1415628539071347,0.1868629671574178,5
B100_RG_049,reverse_genetic,recommendations_top1,Direct LLM,81.01433882103026,81.01433882103026,1
B100_RG_049,reverse_genetic,recommendations_top1,PxFquery,0.0265533722782793,0.0265533722782793,1
B100_RG_049,reverse_genetic,recommendations_top10,Direct LLM,72.9952203929899,58.98979170354635,9
B100_RG_049,reverse_genetic,recommendations_top10,PxFquery,0.1725969198088156,0.1646309081253318,10
B100_RG_049,reverse_genetic,recommendations_top3,PxFquery,0.0531067445565586,0.0531067445565586,3
B100_RG_049,reverse_genetic,recommendations_top5,PxFquery,0.079660116834838,0.1009028146574614,5
B100_RG_050,reverse_genetic,recommendations_top1,PxFquery,0.5535055350553506,0.5535055350553506,1
B100_RG_050,reverse_genetic,recommendations_top10,Direct LLM,88.74538745387454,88.74538745387454,1
B100_RG_050,reverse_genetic,recommendations_top10,PxFquery,0.5996309963099631,0.5627306273062731,10
B100_RG_050,reverse_genetic,recommendations_top3,PxFquery,0.5535055350553506,0.4305043050430504,3
B100_RG_050,reverse_genetic,recommendations_top5,PxFquery,0.5535055350553506,0.4428044280442804,5
B100_RG_051,reverse_genetic,recommendations_top1,PxFquery,0.1298982463736739,0.1298982463736739,1
B100_RG_051,reverse_genetic,recommendations_top10,PxFquery,1.1690842173630658,1.1539294219528036,10
B100_RG_051,reverse_genetic,recommendations_top3,PxFquery,0.2164970772894565,0.570108970195569,3
B100_RG_051,reverse_genetic,recommendations_top5,Direct LLM,33.60034639532367,39.14808400086599,4
B100_RG_051,reverse_genetic,recommendations_top5,PxFquery,0.9309374323446632,0.6408313487767915,5
B100_RG_052,reverse_genetic,recommendations_top1,Direct LLM,41.675687378220395,41.675687378220395,1
B100_RG_052,reverse_genetic,recommendations_top1,PxFquery,0.7144403550552068,0.7144403550552068,1
B100_RG_052,reverse_genetic,recommendations_top10,Direct LLM,47.531933318900194,55.38265858410912,8
B100_RG_052,reverse_genetic,recommendations_top10,PxFquery,0.7036155011907339,0.5910370210002165,10
B100_RG_052,reverse_genetic,recommendations_top3,Direct LLM,73.47910803204157,75.88222558995453,3
B100_RG_052,reverse_genetic,recommendations_top3,PxFquery,0.7144403550552068,0.6134083856534603,3
B100_RG_052,reverse_genetic,recommendations_top5,Direct LLM,63.56354189218445,64.04416540376704,5
B100_RG_052,reverse_genetic,recommendations_top5,PxFquery,0.757739770513098,0.6754708811431046,5
B100_RG_053,reverse_genetic,recommendations_top1,Direct LLM,23.00629590766002,23.00629590766002,1
B100_RG_053,reverse_genetic,recommendations_top1,PxFquery,0.1573976915005246,0.1573976915005246,1
B100_RG_053,reverse_genetic,recommendations_top10,Direct LLM,47.12749213011543,51.74777019937041,8
B100_RG_053,reverse_genetic,recommendations_top10,PxFquery,0.236096537250787,0.2833158447009444,10
B100_RG_053,reverse_genetic,recommendations_top3,Direct LLM,23.00629590766002,21.913256383350824,3
B100_RG_053,reverse_genetic,recommendations_top3,PxFquery,0.1836306400839454,0.3322840153899964,3
B100_RG_053,reverse_genetic,recommendations_top5,Direct LLM,24.711437565582372,48.85099685204617,5
B100_RG_053,reverse_genetic,recommendations_top5,PxFquery,0.2098635886673662,0.2990556138509968,5
B100_RG_054,reverse_genetic,recommendations_top1,PxFquery,0.3030959082052392,0.3030959082052392,1
B100_RG_054,reverse_genetic,recommendations_top10,PxFquery,0.248971638882875,0.2446416973370859,10
B100_RG_054,reverse_genetic,recommendations_top3,PxFquery,0.2814462004762936,0.2742296312333117,3
B100_RG_054,reverse_genetic,recommendations_top5,PxFquery,0.2597964927473479,0.2554665512015587,5
B100_RG_055,reverse_genetic,recommendations_top1,Direct LLM,32.82955499580185,32.82955499580185,1
B100_RG_055,reverse_genetic,recommendations_top1,PxFquery,0.0279876854184158,0.0279876854184158,1
B100_RG_055,reverse_genetic,recommendations_top10,Direct LLM,50.895605933389305,57.756087321578505,8
B100_RG_055,reverse_genetic,recommendations_top10,PxFquery,0.237895326056535,0.2211027148054855,10
B100_RG_055,reverse_genetic,recommendations_top3,Direct LLM,62.8743352924713,62.8743352924713,2
B100_RG_055,reverse_genetic,recommendations_top3,PxFquery,0.1679261125104953,0.1306091986192741,3
B100_RG_055,reverse_genetic,recommendations_top5,Direct LLM,50.895605933389305,56.88497061293031,4
B100_RG_055,reverse_genetic,recommendations_top5,PxFquery,0.1959137979289112,0.1735236495941785,5
B100_RG_056,reverse_genetic,recommendations_top1,Direct LLM,22.03659506762132,22.03659506762132,1
B100_RG_056,reverse_genetic,recommendations_top1,PxFquery,0.0265181649429859,0.0265181649429859,1
B100_RG_056,reverse_genetic,recommendations_top10,Direct LLM,68.45664280031822,58.591885441527445,8
B100_RG_056,reverse_genetic,recommendations_top10,PxFquery,0.1988862370723945,0.1935826040837973,10
B100_RG_056,reverse_genetic,recommendations_top3,Direct LLM,53.04958896844338,53.04958896844338,2
B100_RG_056,reverse_genetic,recommendations_top3,PxFquery,0.1060726597719437,0.0883938831432864,3
B100_RG_056,reverse_genetic,recommendations_top5,Direct LLM,55.76770087509944,53.955626270662066,3
B100_RG_056,reverse_genetic,recommendations_top5,PxFquery,0.1325908247149297,0.1219835587377353,5
B100_RG_057,reverse_genetic,recommendations_top1,PxFquery,0.0283125707814269,0.0283125707814269,1
B100_RG_057,reverse_genetic,recommendations_top10,Direct LLM,64.32616081540203,64.32616081540203,1
B100_RG_057,reverse_genetic,recommendations_top10,PxFquery,0.240656851642129,0.2236693091732728,10
B100_RG_057,reverse_genetic,recommendations_top3,PxFquery,0.1698754246885617,0.1321253303133257,3
B100_RG_057,reverse_genetic,recommendations_top5,PxFquery,0.1981879954699886,0.175537938844847,5
B100_RG_058,reverse_genetic,recommendations_top1,PxFquery,0.1327668613913967,0.1327668613913967,1
B100_RG_058,reverse_genetic,recommendations_top10,Direct LLM,44.76898566117897,48.79919749808226,9
B100_RG_058,reverse_genetic,recommendations_top10,PxFquery,0.1460435475305363,0.1460435475305363,10
B100_RG_058,reverse_genetic,recommendations_top3,Direct LLM,44.76898566117897,41.41440963002301,3
B100_RG_058,reverse_genetic,recommendations_top3,PxFquery,0.079660116834838,0.079660116834838,3
B100_RG_058,reverse_genetic,recommendations_top5,Direct LLM,44.76898566117897,51.253319171534784,5
B100_RG_058,reverse_genetic,recommendations_top5,PxFquery,0.079660116834838,0.0796601168348379,5
B100_RG_059,reverse_genetic,recommendations_top1,Direct LLM,10.843714609286524,10.843714609286524,1
B100_RG_059,reverse_genetic,recommendations_top1,PxFquery,0.0283125707814269,0.0283125707814269,1
B100_RG_059,reverse_genetic,recommendations_top10,Direct LLM,26.203284258210644,35.73518308795772,6
B100_RG_059,reverse_genetic,recommendations_top10,PxFquery,0.2123442808607021,0.2010192525481313,10
B100_RG_059,reverse_genetic,recommendations_top3,Direct LLM,10.574745186862968,10.574745186862968,2
B100_RG_059,reverse_genetic,recommendations_top3,PxFquery,0.0566251415628539,0.0849377123442808,3
B100_RG_059,reverse_genetic,recommendations_top5,Direct LLM,10.843714609286524,15.524726311815778,3
B100_RG_059,reverse_genetic,recommendations_top5,PxFquery,0.1415628539071347,0.1189127972819931,5
B100_RG_060,reverse_genetic,recommendations_top1,Direct LLM,90.61256961018296,90.61256961018296,1
B100_RG_060,reverse_genetic,recommendations_top1,PxFquery,0.0265181649429859,0.0265181649429859,1
B100_RG_060,reverse_genetic,recommendations_top10,Direct LLM,43.66215857862636,48.0542296473084,8
B100_RG_060,reverse_genetic,recommendations_top10,PxFquery,0.1988862370723945,0.182975338106603,10
B100_RG_060,reverse_genetic,recommendations_top3,Direct LLM,46.91063378414213,46.91063378414213,2
B100_RG_060,reverse_genetic,recommendations_top3,PxFquery,0.1591089896579156,0.123751436400601,3
B100_RG_060,reverse_genetic,recommendations_top5,Direct LLM,46.91063378414213,47.60673561389552,4
B100_RG_060,reverse_genetic,recommendations_top5,PxFquery,0.1591089896579156,0.1272871917263324,5
B100_RG_061,reverse_genetic,recommendations_top1,PxFquery,0.0781860828772478,0.0781860828772478,1
B100_RG_061,reverse_genetic,recommendations_top10,Direct LLM,59.34323690383111,59.10346624967423,10
B100_RG_061,reverse_genetic,recommendations_top10,PxFquery,0.1954652071931196,0.17982799061767,10
B100_RG_061,reverse_genetic,recommendations_top3,PxFquery,0.0521240552514985,0.0521240552514985,3
B100_RG_061,reverse_genetic,recommendations_top5,PxFquery,0.0781860828772478,0.0990357049778472,5
B100_RG_062,reverse_genetic,recommendations_top1,PxFquery,0.0265533722782793,0.0265533722782793,1
B100_RG_062,reverse_genetic,recommendations_top10,Direct LLM,49.86723313860861,49.30076119667198,9
B100_RG_062,reverse_genetic,recommendations_top10,PxFquery,0.2257036643653743,0.2124269782262347,10
B100_RG_062,reverse_genetic,recommendations_top3,Direct LLM,37.86510886882634,43.83076650734643,3
B100_RG_062,reverse_genetic,recommendations_top3,PxFquery,0.159320233669676,0.1239157372986368,3
B100_RG_062,reverse_genetic,recommendations_top5,Direct LLM,33.35103558151885,40.082315454062666,4
B100_RG_062,reverse_genetic,recommendations_top5,PxFquery,0.1858736059479553,0.1646309081253318,5
B100_RG_063,reverse_genetic,recommendations_top1,PxFquery,0.3918275958578225,0.3918275958578225,1
B100_RG_063,reverse_genetic,recommendations_top10,Direct LLM,52.86873775538763,52.35796249650154,4
B100_RG_063,reverse_genetic,recommendations_top10,PxFquery,0.2099076406381191,0.237895326056535,10
B100_RG_063,reverse_genetic,recommendations_top3,Direct LLM,34.648754547998884,34.648754547998884,1
B100_RG_063,reverse_genetic,recommendations_top3,PxFquery,0.2239014833473271,0.2705476257113536,3
B100_RG_063,reverse_genetic,recommendations_top5,PxFquery,0.2239014833473271,0.2686817800167925,5
B100_RG_064,reverse_genetic,recommendations_top1,Direct LLM,2.597061909758657,2.597061909758657,1
B100_RG_064,reverse_genetic,recommendations_top1,PxFquery,0.0786988457502623,0.0786988457502623,1
B100_RG_064,reverse_genetic,recommendations_top10,Direct LLM,37.972193074501575,43.693599160545645,10
B100_RG_064,reverse_genetic,recommendations_top10,PxFquery,0.1967471143756557,0.1967471143756558,10
B100_RG_064,reverse_genetic,recommendations_top3,Direct LLM,6.977964323189926,34.33018537950333,3
B100_RG_064,reverse_genetic,recommendations_top3,PxFquery,0.1049317943336831,0.1136761105281566,3
B100_RG_064,reverse_genetic,recommendations_top5,Direct LLM,43.96642182581322,41.56348373557188,5
B100_RG_064,reverse_genetic,recommendations_top5,PxFquery,0.1573976915005246,0.1469045120671563,5
B100_RG_065,reverse_genetic,recommendations_top1,Direct LLM,67.64783876955714,67.64783876955714,1
B100_RG_065,reverse_genetic,recommendations_top1,PxFquery,0.0265181649429859,0.0265181649429859,1
B100_RG_065,reverse_genetic,recommendations_top10,Direct LLM,66.24237602757889,54.97745955979847,10
B100_RG_065,reverse_genetic,recommendations_top10,PxFquery,0.1458499071864226,0.1458499071864226,10
B100_RG_065,reverse_genetic,recommendations_top3,Direct LLM,67.64783876955714,67.71855387607177,3
B100_RG_065,reverse_genetic,recommendations_top3,PxFquery,0.1591089896579156,0.123751436400601,3
B100_RG_065,reverse_genetic,recommendations_top5,Direct LLM,64.83691328560063,53.47122779103686,5
B100_RG_065,reverse_genetic,recommendations_top5,PxFquery,0.1591089896579156,0.1272871917263324,5
B100_RG_066,reverse_genetic,recommendations_top1,Direct LLM,94.8471121177803,94.8471121177803,1
B100_RG_066,reverse_genetic,recommendations_top1,PxFquery,0.0849377123442808,0.0849377123442808,1
B100_RG_066,reverse_genetic,recommendations_top10,Direct LLM,46.574178935447335,47.47209189451546,7
B100_RG_066,reverse_genetic,recommendations_top10,PxFquery,0.2123442808607021,0.2123442808607021,10
B100_RG_066,reverse_genetic,recommendations_top3,Direct LLM,62.13193657984145,62.13193657984145,2
B100_RG_066,reverse_genetic,recommendations_top3,PxFquery,0.1132502831257078,0.1226878067195167,3
B100_RG_066,reverse_genetic,recommendations_top5,Direct LLM,29.416761041902603,46.4326160815402,3
B100_RG_066,reverse_genetic,recommendations_top5,PxFquery,0.1698754246885617,0.1585503963759909,5
B100_RG_067,reverse_genetic,recommendations_top1,PxFquery,0.092250922509225,0.092250922509225,1
B100_RG_067,reverse_genetic,recommendations_top10,Direct LLM,65.59040590405904,65.59040590405904,1
B100_RG_067,reverse_genetic,recommendations_top10,PxFquery,0.5996309963099631,0.5627306273062731,10
B100_RG_067,reverse_genetic,recommendations_top3,PxFquery,0.1845018450184501,0.1845018450184501,3
B100_RG_067,reverse_genetic,recommendations_top5,PxFquery,0.2767527675276753,0.2952029520295202,5
B100_RG_068,reverse_genetic,recommendations_top1,Direct LLM,99.6309963099631,99.6309963099631,1
B100_RG_068,reverse_genetic,recommendations_top1,PxFquery,0.092250922509225,0.092250922509225,1
B100_RG_068,reverse_genetic,recommendations_top10,Direct LLM,78.73616236162361,78.73616236162361,2
B100_RG_068,reverse_genetic,recommendations_top10,PxFquery,0.6918819188191883,0.6457564575645757,10
B100_RG_068,reverse_genetic,recommendations_top3,Direct LLM,99.6309963099631,99.6309963099631,1
B100_RG_068,reverse_genetic,recommendations_top3,PxFquery,0.1845018450184501,0.1845018450184501,3
B100_RG_068,reverse_genetic,recommendations_top5,Direct LLM,99.6309963099631,99.6309963099631,1
B100_RG_068,reverse_genetic,recommendations_top5,PxFquery,0.2767527675276753,0.3505535055350554,5
B100_RG_069,reverse_genetic,recommendations_top1,PxFquery,0.0849377123442808,0.0849377123442808,1
B100_RG_069,reverse_genetic,recommendations_top10,Direct LLM,52.05266138165345,51.17969044922612,6
B100_RG_069,reverse_genetic,recommendations_top10,PxFquery,0.1557191392978482,0.1557191392978482,10
B100_RG_069,reverse_genetic,recommendations_top3,Direct LLM,75.22650056625142,75.22650056625142,1
B100_RG_069,reverse_genetic,recommendations_top3,PxFquery,0.0566251415628539,0.0566251415628538,3
B100_RG_069,reverse_genetic,recommendations_top5,Direct LLM,48.78255945639864,53.24650811627029,3
B100_RG_069,reverse_genetic,recommendations_top5,PxFquery,0.0849377123442808,0.0906002265005662,5
B100_RG_070,reverse_genetic,recommendations_top1,Direct LLM,0.4979432777657501,0.4979432777657501,1
B100_RG_070,reverse_genetic,recommendations_top1,PxFquery,0.3247456159341849,0.3247456159341849,1
B100_RG_070,reverse_genetic,recommendations_top10,Direct LLM,61.74496644295302,56.45161290322581,10
B100_RG_070,reverse_genetic,recommendations_top10,PxFquery,0.2706213466118207,0.2922710543407664,10
B100_RG_070,reverse_genetic,recommendations_top3,Direct LLM,52.58714007360901,38.428231218878544,3
B100_RG_070,reverse_genetic,recommendations_top3,PxFquery,0.3247456159341849,0.3391787544201486,3
B100_RG_070,reverse_genetic,recommendations_top5,Direct LLM,52.58714007360901,41.515479541026195,5
B100_RG_070,reverse_genetic,recommendations_top5,PxFquery,0.2814462004762936,0.3074258497510283,5
B100_RG_071,reverse_genetic,recommendations_top1,PxFquery,0.092250922509225,0.092250922509225,1
B100_RG_071,reverse_genetic,recommendations_top10,Direct LLM,26.24538745387454,31.82656826568266,4
B100_RG_071,reverse_genetic,recommendations_top10,PxFquery,0.507380073800738,0.507380073800738,10
B100_RG_071,reverse_genetic,recommendations_top3,PxFquery,0.3690036900369003,0.3382533825338252,3
B100_RG_071,reverse_genetic,recommendations_top5,PxFquery,0.4612546125461255,0.4243542435424354,5
B100_RG_072,reverse_genetic,recommendations_top1,Direct LLM,81.94106515274399,81.94106515274399,1
B100_RG_072,reverse_genetic,recommendations_top1,PxFquery,0.0270343336036766,0.0270343336036766,1
B100_RG_072,reverse_genetic,recommendations_top10,Direct LLM,40.497431738307654,46.20940022399877,7
B100_RG_072,reverse_genetic,recommendations_top10,PxFquery,0.1486888348202216,0.1486888348202216,10
B100_RG_072,reverse_genetic,recommendations_top3,Direct LLM,48.3779399837794,48.3779399837794,2
B100_RG_072,reverse_genetic,recommendations_top3,PxFquery,0.1081373344147066,0.0991258898801477,3
B100_RG_072,reverse_genetic,recommendations_top5,Direct LLM,23.195458231954586,35.786699107866994,4
B100_RG_072,reverse_genetic,recommendations_top5,PxFquery,0.08110300081103,0.0865098675317653,5
B100_RG_073,reverse_genetic,recommendations_top1,PxFquery,0.1325908247149297,0.1325908247149297,1
B100_RG_073,reverse_genetic,recommendations_top10,Direct LLM,58.817289843542824,51.33916732962079,7
B100_RG_073,reverse_genetic,recommendations_top10,PxFquery,0.2121453195438875,0.2227525855210819,10
B100_RG_073,reverse_genetic,recommendations_top3,PxFquery,0.2916998143728454,0.2475028728012021,3
B100_RG_073,reverse_genetic,recommendations_top5,Direct LLM,58.817289843542824,53.000972332714575,3
B100_RG_073,reverse_genetic,recommendations_top5,PxFquery,0.2916998143728454,0.2651816494298594,5
B100_RG_074,reverse_genetic,recommendations_top1,Direct LLM,14.92299522039299,14.92299522039299,1
B100_RG_074,reverse_genetic,recommendations_top1,PxFquery,0.0531067445565586,0.0531067445565586,1
B100_RG_074,reverse_genetic,recommendations_top10,Direct LLM,70.57886351566648,58.51983916243076,7
B100_RG_074,reverse_genetic,recommendations_top10,PxFquery,0.2257036643653743,0.2150823154540626,10
B100_RG_074,reverse_genetic,recommendations_top3,Direct LLM,42.75092936802974,42.75092936802974,2
B100_RG_074,reverse_genetic,recommendations_top3,PxFquery,0.159320233669676,0.1327668613913966,3
B100_RG_074,reverse_genetic,recommendations_top5,Direct LLM,42.75092936802974,45.3332448220924,4
B100_RG_074,reverse_genetic,recommendations_top5,PxFquery,0.1858736059479553,0.1699415825809877,5
B100_RG_075,reverse_genetic,recommendations_top1,PxFquery,0.0262329485834207,0.0262329485834207,1
B100_RG_075,reverse_genetic,recommendations_top10,PxFquery,0.1442812172088142,0.1442812172088142,10
B100_RG_075,reverse_genetic,recommendations_top3,PxFquery,0.0524658971668415,0.0524658971668415,3
B100_RG_075,reverse_genetic,recommendations_top5,PxFquery,0.0786988457502623,0.0839454354669464,5
B100_RG_076,reverse_genetic,recommendations_top1,PxFquery,0.092250922509225,0.092250922509225,1
B100_RG_076,reverse_genetic,recommendations_top10,PxFquery,0.6918819188191883,0.6365313653136532,10
B100_RG_076,reverse_genetic,recommendations_top3,PxFquery,0.1845018450184501,0.2767527675276752,3
B100_RG_076,reverse_genetic,recommendations_top5,PxFquery,0.5535055350553506,0.4428044280442804,5
B100_RG_077,reverse_genetic,recommendations_top1,PxFquery,0.2767527675276753,0.2767527675276753,1
B100_RG_077,reverse_genetic,recommendations_top10,Direct LLM,51.01476014760148,51.01476014760148,1
B100_RG_077,reverse_genetic,recommendations_top10,PxFquery,0.5996309963099631,0.5719557195571956,10
B100_RG_077,reverse_genetic,recommendations_top3,PxFquery,0.1845018450184501,0.1845018450184501,3
B100_RG_077,reverse_genetic,recommendations_top5,PxFquery,0.2767527675276753,0.3505535055350554,5
B100_RG_078,reverse_genetic,recommendations_top1,PxFquery,0.1845018450184501,0.1845018450184501,1
B100_RG_078,reverse_genetic,recommendations_top10,Direct LLM,12.177121771217712,12.177121771217712,1
B100_RG_078,reverse_genetic,recommendations_top10,PxFquery,0.6918819188191883,0.6642066420664208,10
B100_RG_078,reverse_genetic,recommendations_top3,PxFquery,0.5535055350553506,0.4612546125461255,3
B100_RG_078,reverse_genetic,recommendations_top5,Direct LLM,12.177121771217712,12.177121771217712,1
B100_RG_078,reverse_genetic,recommendations_top5,PxFquery,0.5535055350553506,0.4797047970479705,5
B100_RG_079,reverse_genetic,recommendations_top1,PxFquery,2.121771217712177,2.121771217712177,1
B100_RG_079,reverse_genetic,recommendations_top10,Direct LLM,54.981549815498155,54.981549815498155,1
B100_RG_079,reverse_genetic,recommendations_top10,PxFquery,1.0608856088560883,1.0977859778597785,10
B100_RG_079,reverse_genetic,recommendations_top3,PxFquery,1.6605166051660516,1.4760147601476017,3
B100_RG_079,reverse_genetic,recommendations_top5,PxFquery,1.5682656826568266,1.4206642066420665,5
B100_RG_080,reverse_genetic,recommendations_top1,Direct LLM,92.26013847675569,92.26013847675569,1
B100_RG_080,reverse_genetic,recommendations_top1,PxFquery,0.1483679525222551,0.1483679525222551,1
B100_RG_080,reverse_genetic,recommendations_top10,Direct LLM,65.0593471810089,51.23993217465028,7
B100_RG_080,reverse_genetic,recommendations_top10,PxFquery,0.1607319485657763,0.1632047477744806,10
B100_RG_080,reverse_genetic,recommendations_top3,Direct LLM,90.8753709198813,82.7316188592153,3
B100_RG_080,reverse_genetic,recommendations_top3,PxFquery,0.049455984174085,0.0741839762611275,3
B100_RG_080,reverse_genetic,recommendations_top5,Direct LLM,90.8753709198813,69.16913946587536,5
B100_RG_080,reverse_genetic,recommendations_top5,PxFquery,0.1236399604352126,0.108803165182987,5
B100_RG_081,reverse_genetic,recommendations_top1,Direct LLM,9.000989119683481,9.000989119683481,1
B100_RG_081,reverse_genetic,recommendations_top1,PxFquery,0.4698318496538081,0.4698318496538081,1
B100_RG_081,reverse_genetic,recommendations_top10,Direct LLM,33.35806132542037,40.77920650620947,9
B100_RG_081,reverse_genetic,recommendations_top10,PxFquery,0.3956478733926805,0.4104846686449059,10
B100_RG_081,reverse_genetic,recommendations_top3,PxFquery,0.4698318496538081,0.4451038575667655,3
B100_RG_081,reverse_genetic,recommendations_top5,Direct LLM,14.83679525222552,36.30563798219585,5
B100_RG_081,reverse_genetic,recommendations_top5,PxFquery,0.6923837784371909,0.5984174085064293,5
B100_RG_082,reverse_genetic,recommendations_top1,PxFquery,0.0265181649429859,0.0265181649429859,1
B100_RG_082,reverse_genetic,recommendations_top10,PxFquery,0.1458499071864226,0.1458499071864226,10
B100_RG_082,reverse_genetic,recommendations_top3,PxFquery,0.0530363298859718,0.0795544948289577,3
B100_RG_082,reverse_genetic,recommendations_top5,PxFquery,0.0795544948289578,0.1007690267833465,5
B100_RG_083,reverse_genetic,recommendations_top1,Direct LLM,64.47158789166224,64.47158789166224,1
B100_RG_083,reverse_genetic,recommendations_top1,PxFquery,0.0265533722782793,0.0265533722782793,1
B100_RG_083,reverse_genetic,recommendations_top10,Direct LLM,58.56346255974509,55.03518321826872,8
B100_RG_083,reverse_genetic,recommendations_top10,PxFquery,0.199150292087095,0.1832182687201274,10
B100_RG_083,reverse_genetic,recommendations_top3,PxFquery,0.159320233669676,0.1239157372986368,3
B100_RG_083,reverse_genetic,recommendations_top5,Direct LLM,52.655337227827935,52.198619224641526,5
B100_RG_083,reverse_genetic,recommendations_top5,PxFquery,0.1858736059479553,0.1646309081253318,5
B100_RG_084,reverse_genetic,recommendations_top1,PxFquery,0.0283125707814269,0.0283125707814269,1
B100_RG_084,reverse_genetic,recommendations_top10,Direct LLM,36.268403171007925,47.7916194790487,7
B100_RG_084,reverse_genetic,recommendations_top10,PxFquery,0.1840317100792751,0.1783691959229897,10
B100_RG_084,reverse_genetic,recommendations_top3,Direct LLM,7.191392978482447,32.0403926009815,3
B100_RG_084,reverse_genetic,recommendations_top3,PxFquery,0.0566251415628539,0.0660626651566628,3
B100_RG_084,reverse_genetic,recommendations_top5,Direct LLM,16.647791619479047,30.55634201585504,4
B100_RG_084,reverse_genetic,recommendations_top5,PxFquery,0.1132502831257078,0.101925254813137,5
B100_RG_085,reverse_genetic,recommendations_top1,Direct LLM,1.6158457127964556,1.6158457127964556,1
B100_RG_085,reverse_genetic,recommendations_top1,PxFquery,0.1303101381287464,0.1303101381287464,1
B100_RG_085,reverse_genetic,recommendations_top10,Direct LLM,55.720615063851966,48.468855876987234,8
B100_RG_085,reverse_genetic,recommendations_top10,PxFquery,0.143341151941621,0.143341151941621,10
B100_RG_085,reverse_genetic,recommendations_top3,Direct LLM,68.28251237946313,56.5806619755017,3
B100_RG_085,reverse_genetic,recommendations_top3,PxFquery,0.1042481105029971,0.0868734254191642,3
B100_RG_085,reverse_genetic,recommendations_top5,Direct LLM,68.28251237946313,57.117539744592136,5
B100_RG_085,reverse_genetic,recommendations_top5,PxFquery,0.1042481105029971,0.0990357049778472,5
B100_RG_086,reverse_genetic,recommendations_top1,Direct LLM,91.6998143728454,91.6998143728454,1
B100_RG_086,reverse_genetic,recommendations_top1,PxFquery,0.0530363298859718,0.0530363298859718,1
