query_id,task_type,field,system,median_rank_percentile,mean_rank_percentile,n_found,same_direction_count
FGXPR100_DLJ_043,forward_genetic,activated_top3,PxFquery,24.175824175824175,31.868131868131865,3,2
FGXPR100_DLJ_043,forward_genetic,activated_top5,Direct LLM,96.7032967032967,96.26373626373626,5,0
FGXPR100_DLJ_043,forward_genetic,activated_top5,PxFquery,24.175824175824175,37.142857142857146,5,3
FGXPR100_DLJ_043,forward_genetic,suppressed_top10,Direct LLM,79.12087912087912,75.16483516483517,10,1
FGXPR100_DLJ_043,forward_genetic,suppressed_top10,PxFquery,6.043956043956044,6.483516483516484,10,10
FGXPR100_DLJ_043,forward_genetic,suppressed_top3,Direct LLM,63.73626373626374,66.30036630036629,3,0
FGXPR100_DLJ_043,forward_genetic,suppressed_top3,PxFquery,3.2967032967032965,3.296703296703297,3,3
FGXPR100_DLJ_043,forward_genetic,suppressed_top5,Direct LLM,34.065934065934066,34.72527472527473,5,3
FGXPR100_DLJ_043,forward_genetic,suppressed_top5,PxFquery,3.2967032967032965,5.054945054945056,5,5
FGXPR100_DLJ_045,forward_genetic,activated_top10,Direct LLM,31.86813186813187,39.682539682539684,9,7
FGXPR100_DLJ_045,forward_genetic,activated_top10,PxFquery,31.318681318681314,42.747252747252745,10,7
FGXPR100_DLJ_045,forward_genetic,activated_top3,Direct LLM,38.46153846153846,41.02564102564103,3,3
FGXPR100_DLJ_045,forward_genetic,activated_top3,PxFquery,20.87912087912088,31.135531135531135,3,3
FGXPR100_DLJ_045,forward_genetic,activated_top5,Direct LLM,15.384615384615383,23.516483516483515,5,5
FGXPR100_DLJ_045,forward_genetic,activated_top5,PxFquery,59.34065934065934,50.32967032967033,5,3
FGXPR100_DLJ_045,forward_genetic,suppressed_top10,Direct LLM,90.65934065934066,89.23076923076923,10,0
FGXPR100_DLJ_045,forward_genetic,suppressed_top10,PxFquery,90.10989010989012,64.71306471306471,9,3
FGXPR100_DLJ_045,forward_genetic,suppressed_top3,Direct LLM,87.91208791208791,89.74358974358974,3,0
FGXPR100_DLJ_045,forward_genetic,suppressed_top3,PxFquery,66.48351648351648,66.48351648351648,2,1
FGXPR100_DLJ_045,forward_genetic,suppressed_top5,Direct LLM,48.35164835164835,45.494505494505496,5,2
FGXPR100_DLJ_045,forward_genetic,suppressed_top5,PxFquery,90.65934065934066,78.57142857142857,4,1
FGXPR100_DLJ_047,forward_genetic,activated_top10,Direct LLM,23.076923076923077,32.96703296703297,10,7
FGXPR100_DLJ_047,forward_genetic,activated_top10,PxFquery,53.84615384615385,52.991452991452995,9,3
FGXPR100_DLJ_047,forward_genetic,activated_top3,Direct LLM,26.373626373626372,42.124542124542124,3,2
FGXPR100_DLJ_047,forward_genetic,activated_top3,PxFquery,90.10989010989012,62.27106227106228,3,1
FGXPR100_DLJ_047,forward_genetic,activated_top5,Direct LLM,5.4945054945054945,26.59340659340659,5,4
FGXPR100_DLJ_047,forward_genetic,activated_top5,PxFquery,75.82417582417582,61.31868131868132,5,2
FGXPR100_DLJ_047,forward_genetic,suppressed_top10,Direct LLM,18.68131868131868,25.641025641025642,9,8
FGXPR100_DLJ_047,forward_genetic,suppressed_top10,PxFquery,73.07692307692308,66.37362637362637,10,3
FGXPR100_DLJ_047,forward_genetic,suppressed_top3,Direct LLM,48.35164835164835,52.38095238095238,3,2
FGXPR100_DLJ_047,forward_genetic,suppressed_top3,PxFquery,74.72527472527473,58.97435897435897,3,1
FGXPR100_DLJ_047,forward_genetic,suppressed_top5,Direct LLM,37.36263736263736,45.879120879120876,4,3
FGXPR100_DLJ_047,forward_genetic,suppressed_top5,PxFquery,74.72527472527473,67.25274725274726,5,1
FGXPR100_DLJ_048,forward_genetic,activated_top10,Direct LLM,75.82417582417582,63.4065934065934,10,3
FGXPR100_DLJ_048,forward_genetic,activated_top10,PxFquery,41.75824175824176,46.15384615384616,9,5
FGXPR100_DLJ_048,forward_genetic,activated_top3,Direct LLM,67.03296703296704,66.30036630036629,3,0
FGXPR100_DLJ_048,forward_genetic,activated_top3,PxFquery,20.87912087912088,23.443223443223445,3,3
FGXPR100_DLJ_048,forward_genetic,activated_top5,Direct LLM,73.62637362637362,61.97802197802198,5,1
FGXPR100_DLJ_048,forward_genetic,activated_top5,PxFquery,25.274725274725277,37.91208791208791,4,3
FGXPR100_DLJ_048,forward_genetic,suppressed_top10,Direct LLM,56.59340659340659,59.56043956043957,10,4
FGXPR100_DLJ_048,forward_genetic,suppressed_top10,PxFquery,60.43956043956044,49.45054945054945,9,4
FGXPR100_DLJ_048,forward_genetic,suppressed_top3,Direct LLM,62.637362637362635,59.70695970695971,3,1
FGXPR100_DLJ_048,forward_genetic,suppressed_top3,PxFquery,42.857142857142854,38.827838827838825,3,2
FGXPR100_DLJ_048,forward_genetic,suppressed_top5,Direct LLM,46.15384615384615,51.20879120879122,5,3
FGXPR100_DLJ_048,forward_genetic,suppressed_top5,PxFquery,60.43956043956044,51.64835164835165,5,2
FGXPR100_DLJ_050,forward_genetic,activated_top10,Direct LLM,91.75824175824175,72.63736263736264,10,3
FGXPR100_DLJ_050,forward_genetic,activated_top10,PxFquery,40.65934065934066,49.175824175824175,8,5
FGXPR100_DLJ_050,forward_genetic,activated_top3,Direct LLM,95.6043956043956,95.97069597069599,3,0
FGXPR100_DLJ_050,forward_genetic,activated_top3,PxFquery,65.93406593406593,71.06227106227107,3,1
FGXPR100_DLJ_050,forward_genetic,activated_top5,Direct LLM,96.7032967032967,96.48351648351648,5,0
FGXPR100_DLJ_050,forward_genetic,activated_top5,PxFquery,49.45054945054945,49.01098901098901,5,3
FGXPR100_DLJ_050,forward_genetic,suppressed_top10,Direct LLM,31.86813186813187,35.775335775335776,9,7
FGXPR100_DLJ_050,forward_genetic,suppressed_top10,PxFquery,10.989010989010989,25.934065934065934,10,8
FGXPR100_DLJ_050,forward_genetic,suppressed_top3,Direct LLM,36.26373626373626,52.74725274725275,3,2
FGXPR100_DLJ_050,forward_genetic,suppressed_top3,PxFquery,18.68131868131868,22.344322344322347,3,3
FGXPR100_DLJ_050,forward_genetic,suppressed_top5,Direct LLM,36.26373626373626,43.956043956043956,5,4
FGXPR100_DLJ_050,forward_genetic,suppressed_top5,PxFquery,9.89010989010989,15.824175824175825,5,5
FGXPR100_DLJ_051,forward_genetic,activated_top10,Direct LLM,58.79120879120879,59.78021978021978,10,4
FGXPR100_DLJ_051,forward_genetic,activated_top10,PxFquery,40.65934065934066,42.979242979242976,9,5
FGXPR100_DLJ_051,forward_genetic,activated_top3,Direct LLM,36.26373626373626,33.6996336996337,3,2
FGXPR100_DLJ_051,forward_genetic,activated_top3,PxFquery,12.087912087912088,20.87912087912088,3,3
FGXPR100_DLJ_051,forward_genetic,activated_top5,Direct LLM,64.83516483516483,68.35164835164835,5,1
FGXPR100_DLJ_051,forward_genetic,activated_top5,PxFquery,17.582417582417584,23.956043956043956,5,5
FGXPR100_DLJ_051,forward_genetic,suppressed_top10,Direct LLM,60.98901098901099,60.32967032967033,10,5
FGXPR100_DLJ_051,forward_genetic,suppressed_top10,PxFquery,30.76923076923077,42.85714285714286,9,6
FGXPR100_DLJ_051,forward_genetic,suppressed_top3,Direct LLM,36.26373626373626,45.42124542124543,3,2
FGXPR100_DLJ_051,forward_genetic,suppressed_top3,PxFquery,68.13186813186813,57.87545787545787,3,1
FGXPR100_DLJ_051,forward_genetic,suppressed_top5,Direct LLM,89.01098901098901,79.56043956043956,5,1
FGXPR100_DLJ_051,forward_genetic,suppressed_top5,PxFquery,41.20879120879121,46.97802197802198,4,2
FGXPR100_DLJ_053,forward_genetic,activated_top10,Direct LLM,87.91208791208791,82.52747252747253,10,2
FGXPR100_DLJ_053,forward_genetic,activated_top10,PxFquery,44.505494505494504,46.81318681318682,10,7
FGXPR100_DLJ_053,forward_genetic,activated_top3,Direct LLM,67.03296703296704,72.8937728937729,3,1
FGXPR100_DLJ_053,forward_genetic,activated_top3,PxFquery,67.03296703296704,67.76556776556777,3,1
FGXPR100_DLJ_053,forward_genetic,activated_top5,Direct LLM,92.3076923076923,87.25274725274726,5,1
FGXPR100_DLJ_053,forward_genetic,activated_top5,PxFquery,48.35164835164835,49.67032967032967,5,3
FGXPR100_DLJ_053,forward_genetic,suppressed_top10,Direct LLM,69.78021978021978,73.18681318681318,10,0
FGXPR100_DLJ_053,forward_genetic,suppressed_top10,PxFquery,31.86813186813187,42.979242979242976,9,5
FGXPR100_DLJ_053,forward_genetic,suppressed_top3,Direct LLM,16.483516483516482,22.34432234432234,3,2
FGXPR100_DLJ_053,forward_genetic,suppressed_top3,PxFquery,12.087912087912088,17.58241758241758,3,3
FGXPR100_DLJ_053,forward_genetic,suppressed_top5,Direct LLM,34.065934065934066,28.571428571428566,5,3
FGXPR100_DLJ_053,forward_genetic,suppressed_top5,PxFquery,25.274725274725274,34.065934065934066,5,4
FGXPR100_DLJ_054,forward_genetic,activated_top10,Direct LLM,51.64835164835165,60.439560439560445,10,5
FGXPR100_DLJ_054,forward_genetic,activated_top10,PxFquery,58.24175824175824,56.043956043956044,10,5
FGXPR100_DLJ_054,forward_genetic,activated_top3,Direct LLM,54.94505494505494,60.43956043956044,3,1
FGXPR100_DLJ_054,forward_genetic,activated_top3,PxFquery,80.21978021978022,56.04395604395605,3,1
FGXPR100_DLJ_054,forward_genetic,activated_top5,Direct LLM,36.26373626373626,47.91208791208791,5,3
FGXPR100_DLJ_054,forward_genetic,activated_top5,PxFquery,78.02197802197803,50.549450549450555,5,2
FGXPR100_DLJ_054,forward_genetic,suppressed_top10,Direct LLM,39.01098901098901,47.36263736263736,10,6
FGXPR100_DLJ_054,forward_genetic,suppressed_top10,PxFquery,68.13186813186813,55.06715506715507,9,4
FGXPR100_DLJ_054,forward_genetic,suppressed_top3,Direct LLM,75.82417582417582,51.64835164835165,3,1
FGXPR100_DLJ_054,forward_genetic,suppressed_top3,PxFquery,93.4065934065934,68.13186813186813,3,1
FGXPR100_DLJ_054,forward_genetic,suppressed_top5,Direct LLM,19.78021978021978,30.54945054945055,5,4
FGXPR100_DLJ_054,forward_genetic,suppressed_top5,PxFquery,93.4065934065934,73.62637362637363,5,1
FGXPR100_DLJ_056,forward_genetic,activated_top10,Direct LLM,78.02197802197801,56.5934065934066,10,4
FGXPR100_DLJ_056,forward_genetic,activated_top10,PxFquery,15.934065934065933,34.72527472527473,10,7
FGXPR100_DLJ_056,forward_genetic,activated_top3,Direct LLM,89.01098901098901,63.73626373626374,3,1
FGXPR100_DLJ_056,forward_genetic,activated_top3,PxFquery,8.791208791208792,32.6007326007326,3,2
FGXPR100_DLJ_056,forward_genetic,activated_top5,Direct LLM,89.01098901098901,57.58241758241758,5,2
FGXPR100_DLJ_056,forward_genetic,activated_top5,PxFquery,8.791208791208792,24.395604395604394,5,4
FGXPR100_DLJ_056,forward_genetic,suppressed_top10,Direct LLM,67.58241758241758,61.758241758241766,10,2
FGXPR100_DLJ_056,forward_genetic,suppressed_top10,PxFquery,36.26373626373626,43.18681318681318,10,5
FGXPR100_DLJ_056,forward_genetic,suppressed_top3,Direct LLM,67.03296703296704,52.01465201465201,3,1
FGXPR100_DLJ_056,forward_genetic,suppressed_top3,PxFquery,12.087912087912088,24.542124542124544,3,2
FGXPR100_DLJ_056,forward_genetic,suppressed_top5,Direct LLM,64.83516483516483,54.670329670329664,4,1
FGXPR100_DLJ_056,forward_genetic,suppressed_top5,PxFquery,10.989010989010987,18.021978021978022,5,4
FGXPR100_DLJ_061,forward_genetic,activated_top10,Direct LLM,11.538461538461538,16.813186813186814,10,9
FGXPR100_DLJ_061,forward_genetic,activated_top10,PxFquery,8.241758241758243,11.648351648351648,10,10
FGXPR100_DLJ_061,forward_genetic,activated_top3,Direct LLM,9.89010989010989,10.989010989010987,3,3
FGXPR100_DLJ_061,forward_genetic,activated_top3,PxFquery,7.6923076923076925,7.6923076923076925,3,3
FGXPR100_DLJ_061,forward_genetic,activated_top5,Direct LLM,9.89010989010989,13.186813186813186,5,5
FGXPR100_DLJ_061,forward_genetic,activated_top5,PxFquery,6.593406593406593,6.153846153846153,5,5
FGXPR100_DLJ_061,forward_genetic,suppressed_top10,Direct LLM,45.05494505494505,44.395604395604394,10,5
FGXPR100_DLJ_061,forward_genetic,suppressed_top10,PxFquery,53.846153846153854,48.35164835164835,10,4
FGXPR100_DLJ_061,forward_genetic,suppressed_top3,Direct LLM,70.32967032967034,63.369963369963365,3,1
FGXPR100_DLJ_061,forward_genetic,suppressed_top3,PxFquery,56.04395604395605,55.31135531135531,3,0
FGXPR100_DLJ_061,forward_genetic,suppressed_top5,Direct LLM,40.65934065934066,40.0,5,3
FGXPR100_DLJ_061,forward_genetic,suppressed_top5,PxFquery,28.571428571428573,38.24175824175824,5,3
FGXPR100_DLJ_063,forward_genetic,activated_top10,Direct LLM,27.47252747252747,37.36263736263736,9,7
FGXPR100_DLJ_063,forward_genetic,activated_top10,PxFquery,81.86813186813187,72.19780219780219,10,2
FGXPR100_DLJ_063,forward_genetic,activated_top3,Direct LLM,42.857142857142854,39.19413919413919,3,2
FGXPR100_DLJ_063,forward_genetic,activated_top3,PxFquery,97.8021978021978,97.8021978021978,3,0
FGXPR100_DLJ_063,forward_genetic,activated_top5,Direct LLM,42.857142857142854,50.98901098901099,5,3
FGXPR100_DLJ_063,forward_genetic,activated_top5,PxFquery,96.7032967032967,77.80219780219781,5,1
FGXPR100_DLJ_063,forward_genetic,suppressed_top10,Direct LLM,43.4065934065934,47.527472527472526,8,5
FGXPR100_DLJ_063,forward_genetic,suppressed_top10,PxFquery,85.71428571428571,81.31868131868131,9,1
FGXPR100_DLJ_063,forward_genetic,suppressed_top3,Direct LLM,43.95604395604395,50.54945054945055,3,2
FGXPR100_DLJ_063,forward_genetic,suppressed_top3,PxFquery,92.85714285714286,92.85714285714286,2,0
FGXPR100_DLJ_063,forward_genetic,suppressed_top5,Direct LLM,64.83516483516483,66.5934065934066,5,2
FGXPR100_DLJ_063,forward_genetic,suppressed_top5,PxFquery,90.65934065934066,82.6923076923077,4,1
FGXPR100_DLJ_066,forward_genetic,activated_top10,Direct LLM,7.6923076923076925,21.86813186813187,10,9
FGXPR100_DLJ_066,forward_genetic,activated_top10,PxFquery,5.4945054945054945,19.047619047619047,9,8
FGXPR100_DLJ_066,forward_genetic,activated_top3,Direct LLM,28.571428571428573,21.61172161172161,3,3
FGXPR100_DLJ_066,forward_genetic,activated_top3,PxFquery,6.593406593406593,18.31501831501831,3,3
FGXPR100_DLJ_066,forward_genetic,activated_top5,Direct LLM,6.593406593406593,14.285714285714286,5,5
FGXPR100_DLJ_066,forward_genetic,activated_top5,PxFquery,6.593406593406593,30.10989010989011,5,4
FGXPR100_DLJ_066,forward_genetic,suppressed_top10,Direct LLM,19.78021978021978,20.549450549450547,10,10
FGXPR100_DLJ_066,forward_genetic,suppressed_top10,PxFquery,50.54945054945055,51.15995115995116,9,5
FGXPR100_DLJ_066,forward_genetic,suppressed_top3,Direct LLM,21.978021978021975,29.304029304029303,3,3
FGXPR100_DLJ_066,forward_genetic,suppressed_top3,PxFquery,63.73626373626374,59.70695970695971,3,1
FGXPR100_DLJ_066,forward_genetic,suppressed_top5,Direct LLM,21.978021978021975,24.615384615384617,5,5
FGXPR100_DLJ_066,forward_genetic,suppressed_top5,PxFquery,63.73626373626374,52.08791208791208,5,2
FGXPR100_DLJ_067,forward_genetic,activated_top10,Direct LLM,89.01098901098901,86.59340659340658,10,0
FGXPR100_DLJ_067,forward_genetic,activated_top10,PxFquery,31.86813186813187,38.598901098901095,8,5
FGXPR100_DLJ_067,forward_genetic,activated_top3,Direct LLM,23.076923076923077,20.87912087912088,3,3
FGXPR100_DLJ_067,forward_genetic,activated_top3,PxFquery,7.6923076923076925,18.681318681318682,3,3
FGXPR100_DLJ_067,forward_genetic,activated_top5,Direct LLM,31.86813186813187,33.62637362637363,5,4
FGXPR100_DLJ_067,forward_genetic,activated_top5,PxFquery,21.978021978021975,32.747252747252745,5,4
FGXPR100_DLJ_067,forward_genetic,suppressed_top10,Direct LLM,69.23076923076923,67.03296703296704,9,2
FGXPR100_DLJ_067,forward_genetic,suppressed_top10,PxFquery,10.989010989010987,16.117216117216117,9,9
FGXPR100_DLJ_067,forward_genetic,suppressed_top3,Direct LLM,7.6923076923076925,6.593406593406594,3,3
FGXPR100_DLJ_067,forward_genetic,suppressed_top3,PxFquery,7.6923076923076925,7.326007326007326,3,3
FGXPR100_DLJ_067,forward_genetic,suppressed_top5,Direct LLM,8.791208791208792,13.626373626373626,5,5
FGXPR100_DLJ_067,forward_genetic,suppressed_top5,PxFquery,8.241758241758243,10.989010989010989,4,4
FGXPR100_DLJ_069,forward_genetic,activated_top10,Direct LLM,47.252747252747255,52.30769230769231,10,5
FGXPR100_DLJ_069,forward_genetic,activated_top10,PxFquery,25.274725274725274,33.82173382173382,9,6
FGXPR100_DLJ_069,forward_genetic,activated_top3,Direct LLM,96.7032967032967,72.52747252747253,3,1
FGXPR100_DLJ_069,forward_genetic,activated_top3,PxFquery,3.2967032967032965,3.296703296703297,3,3
FGXPR100_DLJ_069,forward_genetic,activated_top5,Direct LLM,87.91208791208791,61.97802197802198,5,2
FGXPR100_DLJ_069,forward_genetic,activated_top5,PxFquery,2.7472527472527473,3.021978021978022,4,4
FGXPR100_DLJ_069,forward_genetic,suppressed_top10,Direct LLM,76.37362637362637,76.7032967032967,10,1
FGXPR100_DLJ_069,forward_genetic,suppressed_top10,PxFquery,71.97802197802199,54.06593406593406,10,4
FGXPR100_DLJ_069,forward_genetic,suppressed_top3,Direct LLM,28.571428571428573,41.391941391941394,3,2
FGXPR100_DLJ_069,forward_genetic,suppressed_top3,PxFquery,4.395604395604396,28.57142857142857,3,2
FGXPR100_DLJ_069,forward_genetic,suppressed_top5,Direct LLM,31.31868131868132,39.56043956043956,4,3
FGXPR100_DLJ_069,forward_genetic,suppressed_top5,PxFquery,13.186813186813186,39.120879120879124,5,3
FGXPR100_DLJ_076,forward_genetic,activated_top10,Direct LLM,92.30769230769229,82.41758241758241,10,1
FGXPR100_DLJ_076,forward_genetic,activated_top10,PxFquery,58.24175824175824,50.91575091575091,9,4
FGXPR100_DLJ_076,forward_genetic,activated_top3,Direct LLM,96.7032967032967,93.04029304029304,3,0
FGXPR100_DLJ_076,forward_genetic,activated_top3,PxFquery,69.23076923076923,67.3992673992674,3,0
FGXPR100_DLJ_076,forward_genetic,activated_top5,Direct LLM,97.8021978021978,95.6043956043956,5,0
FGXPR100_DLJ_076,forward_genetic,activated_top5,PxFquery,58.24175824175824,49.450549450549445,5,2
FGXPR100_DLJ_076,forward_genetic,suppressed_top10,Direct LLM,45.604395604395606,54.175824175824175,10,6
FGXPR100_DLJ_076,forward_genetic,suppressed_top10,PxFquery,12.087912087912088,28.79120879120879,10,8
FGXPR100_DLJ_076,forward_genetic,suppressed_top3,Direct LLM,65.93406593406593,59.70695970695971,3,1
FGXPR100_DLJ_076,forward_genetic,suppressed_top3,PxFquery,16.483516483516482,19.047619047619047,3,3
FGXPR100_DLJ_076,forward_genetic,suppressed_top5,Direct LLM,65.93406593406593,58.241758241758234,5,2
FGXPR100_DLJ_076,forward_genetic,suppressed_top5,PxFquery,10.989010989010987,14.505494505494505,5,5
FGXPR100_DLJ_077,forward_genetic,activated_top10,Direct LLM,46.153846153846146,47.91208791208791,10,7
FGXPR100_DLJ_077,forward_genetic,activated_top10,PxFquery,54.94505494505494,53.11355311355312,9,5
FGXPR100_DLJ_077,forward_genetic,activated_top3,Direct LLM,64.83516483516483,62.637362637362635,3,1
FGXPR100_DLJ_077,forward_genetic,activated_top3,PxFquery,69.23076923076923,69.23076923076923,2,0
FGXPR100_DLJ_077,forward_genetic,activated_top5,Direct LLM,64.83516483516483,58.68131868131868,5,2
FGXPR100_DLJ_077,forward_genetic,activated_top5,PxFquery,54.94505494505495,50.0,4,2
FGXPR100_DLJ_077,forward_genetic,suppressed_top10,Direct LLM,32.967032967032964,37.582417582417584,10,6
FGXPR100_DLJ_077,forward_genetic,suppressed_top10,PxFquery,9.340659340659341,19.89010989010989,10,8
FGXPR100_DLJ_077,forward_genetic,suppressed_top3,Direct LLM,46.15384615384615,54.21245421245422,3,1
FGXPR100_DLJ_077,forward_genetic,suppressed_top3,PxFquery,31.86813186813187,29.670329670329675,3,2
FGXPR100_DLJ_077,forward_genetic,suppressed_top5,Direct LLM,47.252747252747255,42.63736263736264,5,2
FGXPR100_DLJ_077,forward_genetic,suppressed_top5,PxFquery,24.175824175824175,23.296703296703296,5,4
FGXPR100_DLJ_081,forward_genetic,activated_top10,Direct LLM,55.49450549450549,54.175824175824175,10,4
FGXPR100_DLJ_081,forward_genetic,activated_top10,PxFquery,31.86813186813187,44.566544566544565,9,5
FGXPR100_DLJ_081,forward_genetic,activated_top3,Direct LLM,60.43956043956044,48.71794871794872,3,1
FGXPR100_DLJ_081,forward_genetic,activated_top3,PxFquery,47.252747252747255,59.70695970695971,3,1
FGXPR100_DLJ_081,forward_genetic,activated_top5,Direct LLM,70.32967032967034,59.34065934065934,5,1
FGXPR100_DLJ_081,forward_genetic,activated_top5,PxFquery,47.252747252747255,52.747252747252745,5,2
FGXPR100_DLJ_081,forward_genetic,suppressed_top10,Direct LLM,21.428571428571427,31.428571428571427,10,8
FGXPR100_DLJ_081,forward_genetic,suppressed_top10,PxFquery,21.978021978021975,39.804639804639805,9,6
FGXPR100_DLJ_081,forward_genetic,suppressed_top3,Direct LLM,13.186813186813186,15.384615384615385,3,3
FGXPR100_DLJ_081,forward_genetic,suppressed_top3,PxFquery,5.4945054945054945,6.227106227106226,3,3
FGXPR100_DLJ_081,forward_genetic,suppressed_top5,Direct LLM,16.483516483516482,18.9010989010989,5,5
FGXPR100_DLJ_081,forward_genetic,suppressed_top5,PxFquery,10.989010989010987,38.46153846153847,5,3
FGXPR100_DLJ_082,forward_genetic,activated_top10,Direct LLM,11.538461538461537,22.30769230769231,10,9
FGXPR100_DLJ_082,forward_genetic,activated_top10,PxFquery,55.49450549450549,53.73626373626373,10,4
FGXPR100_DLJ_082,forward_genetic,activated_top3,Direct LLM,29.67032967032967,24.542124542124544,3,3
FGXPR100_DLJ_082,forward_genetic,activated_top3,PxFquery,74.72527472527473,68.49816849816851,3,1
FGXPR100_DLJ_082,forward_genetic,activated_top5,Direct LLM,6.593406593406593,22.417582417582416,5,4
FGXPR100_DLJ_082,forward_genetic,activated_top5,PxFquery,74.72527472527473,60.879120879120876,5,2
FGXPR100_DLJ_082,forward_genetic,suppressed_top10,Direct LLM,26.373626373626372,27.472527472527474,10,10
FGXPR100_DLJ_082,forward_genetic,suppressed_top10,PxFquery,85.71428571428571,72.77167277167277,9,3
FGXPR100_DLJ_082,forward_genetic,suppressed_top3,Direct LLM,89.01098901098901,67.03296703296702,3,1
FGXPR100_DLJ_082,forward_genetic,suppressed_top3,PxFquery,83.51648351648352,83.51648351648352,2,0
FGXPR100_DLJ_082,forward_genetic,suppressed_top5,Direct LLM,36.26373626373626,38.901098901098905,5,3
FGXPR100_DLJ_082,forward_genetic,suppressed_top5,PxFquery,90.65934065934066,88.46153846153845,4,0
FGXPR100_DLJ_084,forward_genetic,activated_top10,Direct LLM,90.65934065934066,85.38461538461539,10,2
FGXPR100_DLJ_084,forward_genetic,activated_top10,PxFquery,48.35164835164835,52.1978021978022,10,7
FGXPR100_DLJ_084,forward_genetic,activated_top3,Direct LLM,97.8021978021978,95.23809523809524,3,0
FGXPR100_DLJ_084,forward_genetic,activated_top3,PxFquery,5.4945054945054945,20.146520146520146,3,3
FGXPR100_DLJ_084,forward_genetic,activated_top5,Direct LLM,97.8021978021978,87.91208791208791,5,1
FGXPR100_DLJ_084,forward_genetic,activated_top5,PxFquery,14.285714285714286,20.21978021978022,5,5
FGXPR100_DLJ_084,forward_genetic,suppressed_top10,Direct LLM,73.62637362637363,77.91208791208791,10,0
FGXPR100_DLJ_084,forward_genetic,suppressed_top10,PxFquery,12.087912087912088,10.62271062271062,9,9
FGXPR100_DLJ_084,forward_genetic,suppressed_top3,Direct LLM,84.61538461538461,82.05128205128206,3,0
FGXPR100_DLJ_084,forward_genetic,suppressed_top3,PxFquery,2.197802197802198,5.128205128205129,3,3
FGXPR100_DLJ_084,forward_genetic,suppressed_top5,Direct LLM,84.61538461538461,79.56043956043956,5,0
FGXPR100_DLJ_084,forward_genetic,suppressed_top5,PxFquery,12.087912087912088,9.010989010989011,5,5
FGXPR100_DLJ_085,forward_genetic,activated_top10,Direct LLM,13.186813186813186,21.75824175824176,10,9
FGXPR100_DLJ_085,forward_genetic,activated_top10,PxFquery,38.46153846153847,35.934065934065934,10,5
FGXPR100_DLJ_085,forward_genetic,activated_top3,Direct LLM,28.571428571428573,26.007326007326004,3,3
FGXPR100_DLJ_085,forward_genetic,activated_top3,PxFquery,48.35164835164835,39.56043956043956,3,1
FGXPR100_DLJ_085,forward_genetic,activated_top5,Direct LLM,7.6923076923076925,15.604395604395602,5,5
FGXPR100_DLJ_085,forward_genetic,activated_top5,PxFquery,47.252747252747255,33.62637362637363,5,2
FGXPR100_DLJ_085,forward_genetic,suppressed_top10,Direct LLM,48.901098901098905,47.8021978021978,10,5
FGXPR100_DLJ_085,forward_genetic,suppressed_top10,PxFquery,62.08791208791209,64.28571428571429,10,5
FGXPR100_DLJ_085,forward_genetic,suppressed_top3,Direct LLM,91.2087912087912,91.57509157509156,3,0
FGXPR100_DLJ_085,forward_genetic,suppressed_top3,PxFquery,48.35164835164835,58.97435897435897,3,2
FGXPR100_DLJ_085,forward_genetic,suppressed_top5,Direct LLM,40.65934065934066,40.43956043956044,5,3
FGXPR100_DLJ_085,forward_genetic,suppressed_top5,PxFquery,85.71428571428571,72.08791208791209,5,2
FGXPR100_DLJ_086,forward_genetic,activated_top10,Direct LLM,57.14285714285714,52.30769230769231,10,5
FGXPR100_DLJ_086,forward_genetic,activated_top10,PxFquery,48.901098901098905,46.26373626373626,10,5
FGXPR100_DLJ_086,forward_genetic,activated_top3,Direct LLM,69.23076923076923,62.27106227106227,3,1
FGXPR100_DLJ_086,forward_genetic,activated_top3,PxFquery,47.252747252747255,50.54945054945055,3,2
FGXPR100_DLJ_086,forward_genetic,activated_top5,Direct LLM,65.93406593406593,60.879120879120876,5,1
FGXPR100_DLJ_086,forward_genetic,activated_top5,PxFquery,47.252747252747255,43.51648351648352,5,3
FGXPR100_DLJ_086,forward_genetic,suppressed_top10,Direct LLM,55.49450549450549,58.68131868131868,10,5
FGXPR100_DLJ_086,forward_genetic,suppressed_top10,PxFquery,25.274725274725274,23.565323565323563,9,9
FGXPR100_DLJ_086,forward_genetic,suppressed_top3,Direct LLM,81.31868131868131,71.42857142857143,3,1
FGXPR100_DLJ_086,forward_genetic,suppressed_top3,PxFquery,15.384615384615383,13.553113553113553,3,3
FGXPR100_DLJ_086,forward_genetic,suppressed_top5,Direct LLM,75.82417582417582,61.75824175824175,5,2
FGXPR100_DLJ_086,forward_genetic,suppressed_top5,PxFquery,17.03296703296703,16.483516483516482,4,4
FGXPR100_DLJ_087,forward_genetic,activated_top10,Direct LLM,58.79120879120879,60.21978021978022,10,3
FGXPR100_DLJ_087,forward_genetic,activated_top10,PxFquery,84.61538461538461,60.073260073260066,9,4
FGXPR100_DLJ_087,forward_genetic,activated_top3,Direct LLM,95.6043956043956,80.95238095238095,3,0
FGXPR100_DLJ_087,forward_genetic,activated_top3,PxFquery,90.1098901098901,90.1098901098901,2,0
FGXPR100_DLJ_087,forward_genetic,activated_top5,Direct LLM,54.94505494505494,67.91208791208791,5,1
FGXPR100_DLJ_087,forward_genetic,activated_top5,PxFquery,90.1098901098901,78.84615384615384,4,1
FGXPR100_DLJ_087,forward_genetic,suppressed_top10,Direct LLM,43.40659340659341,48.02197802197802,10,6
