query_id,task_type,field,system,median_rank_percentile,mean_rank_percentile,n_found,same_direction_count
FD100_OFFT144_039,forward_drug,suppressed_top10,Direct LLM,85.16483516483515,80.76923076923077,10,1
FD100_OFFT144_039,forward_drug,suppressed_top10,PxFquery,84.06593406593407,64.94505494505495,10,3
FD100_OFFT144_039,forward_drug,suppressed_top3,Direct LLM,27.47252747252747,41.391941391941394,3,2
FD100_OFFT144_039,forward_drug,suppressed_top3,PxFquery,10.989010989010987,35.531135531135526,3,2
FD100_OFFT144_039,forward_drug,suppressed_top5,Direct LLM,89.01098901098901,88.79120879120879,5,0
FD100_OFFT144_039,forward_drug,suppressed_top5,PxFquery,89.01098901098901,59.34065934065934,5,2
FD100_OFFT144_041,forward_drug,activated_top10,Direct LLM,57.14285714285714,51.42857142857143,10,5
FD100_OFFT144_041,forward_drug,activated_top10,PxFquery,52.1978021978022,56.5934065934066,10,5
FD100_OFFT144_041,forward_drug,activated_top3,Direct LLM,24.175824175824175,35.16483516483516,3,2
FD100_OFFT144_041,forward_drug,activated_top3,PxFquery,95.6043956043956,85.71428571428571,3,0
FD100_OFFT144_041,forward_drug,activated_top5,Direct LLM,24.175824175824175,36.48351648351648,5,3
FD100_OFFT144_041,forward_drug,activated_top5,PxFquery,94.50549450549453,74.50549450549451,5,1
FD100_OFFT144_041,forward_drug,suppressed_top10,Direct LLM,35.714285714285715,35.824175824175825,10,6
FD100_OFFT144_041,forward_drug,suppressed_top10,PxFquery,81.31868131868131,61.2942612942613,9,3
FD100_OFFT144_041,forward_drug,suppressed_top3,Direct LLM,36.26373626373626,36.26373626373626,3,2
FD100_OFFT144_041,forward_drug,suppressed_top3,PxFquery,82.41758241758242,82.41758241758242,2,0
FD100_OFFT144_041,forward_drug,suppressed_top5,Direct LLM,36.26373626373626,34.72527472527472,5,3
FD100_OFFT144_041,forward_drug,suppressed_top5,PxFquery,46.7032967032967,46.15384615384615,4,2
FD100_OFFT144_042,forward_drug,activated_top10,Direct LLM,70.87912087912088,65.93406593406594,10,3
FD100_OFFT144_042,forward_drug,activated_top10,PxFquery,51.64835164835165,55.494505494505496,8,2
FD100_OFFT144_042,forward_drug,activated_top3,Direct LLM,69.23076923076923,66.30036630036629,3,1
FD100_OFFT144_042,forward_drug,activated_top3,PxFquery,52.747252747252745,61.17216117216117,3,0
FD100_OFFT144_042,forward_drug,activated_top5,Direct LLM,72.52747252747253,71.64835164835165,5,1
FD100_OFFT144_042,forward_drug,activated_top5,PxFquery,52.747252747252745,57.58241758241759,5,1
FD100_OFFT144_042,forward_drug,suppressed_top10,Direct LLM,9.34065934065934,13.076923076923077,10,10
FD100_OFFT144_042,forward_drug,suppressed_top10,PxFquery,6.043956043956044,7.362637362637363,10,10
FD100_OFFT144_042,forward_drug,suppressed_top3,Direct LLM,13.186813186813186,13.91941391941392,3,3
FD100_OFFT144_042,forward_drug,suppressed_top3,PxFquery,6.593406593406593,6.227106227106227,3,3
FD100_OFFT144_042,forward_drug,suppressed_top5,Direct LLM,6.593406593406593,10.54945054945055,5,5
FD100_OFFT144_042,forward_drug,suppressed_top5,PxFquery,5.4945054945054945,5.274725274725275,5,5
FD100_OFFT144_044,forward_drug,activated_top10,Direct LLM,60.43956043956044,60.76923076923076,10,1
FD100_OFFT144_044,forward_drug,activated_top10,PxFquery,18.13186813186813,19.450549450549453,10,9
FD100_OFFT144_044,forward_drug,activated_top3,Direct LLM,37.362637362637365,35.16483516483516,3,2
FD100_OFFT144_044,forward_drug,activated_top3,PxFquery,3.2967032967032965,10.98901098901099,3,3
FD100_OFFT144_044,forward_drug,activated_top5,Direct LLM,51.64835164835165,50.10989010989012,5,2
FD100_OFFT144_044,forward_drug,activated_top5,PxFquery,3.2967032967032965,12.087912087912088,5,5
FD100_OFFT144_044,forward_drug,suppressed_top10,Direct LLM,74.17582417582418,60.54945054945055,10,3
FD100_OFFT144_044,forward_drug,suppressed_top10,PxFquery,20.32967032967033,24.395604395604394,10,9
FD100_OFFT144_044,forward_drug,suppressed_top3,Direct LLM,21.978021978021975,33.6996336996337,3,2
FD100_OFFT144_044,forward_drug,suppressed_top3,PxFquery,4.395604395604396,17.216117216117215,3,3
FD100_OFFT144_044,forward_drug,suppressed_top5,Direct LLM,21.978021978021975,36.26373626373626,5,3
FD100_OFFT144_044,forward_drug,suppressed_top5,PxFquery,4.395604395604396,12.52747252747253,5,5
FD100_OFFT144_045,forward_drug,activated_top10,Direct LLM,30.769230769230766,47.69230769230769,10,6
FD100_OFFT144_045,forward_drug,activated_top10,PxFquery,6.593406593406593,13.186813186813186,8,7
FD100_OFFT144_045,forward_drug,activated_top3,Direct LLM,24.175824175824175,22.344322344322347,3,3
FD100_OFFT144_045,forward_drug,activated_top3,PxFquery,3.296703296703297,3.296703296703297,2,2
FD100_OFFT144_045,forward_drug,activated_top5,Direct LLM,24.175824175824175,21.53846153846154,5,5
FD100_OFFT144_045,forward_drug,activated_top5,PxFquery,3.8461538461538463,4.395604395604396,4,4
FD100_OFFT144_045,forward_drug,suppressed_top10,Direct LLM,40.10989010989012,40.0,10,7
FD100_OFFT144_045,forward_drug,suppressed_top10,PxFquery,9.340659340659341,10.43956043956044,10,10
FD100_OFFT144_045,forward_drug,suppressed_top3,Direct LLM,7.6923076923076925,9.523809523809524,3,3
FD100_OFFT144_045,forward_drug,suppressed_top3,PxFquery,3.2967032967032965,6.227106227106226,3,3
FD100_OFFT144_045,forward_drug,suppressed_top5,Direct LLM,7.6923076923076925,8.351648351648352,5,5
FD100_OFFT144_045,forward_drug,suppressed_top5,PxFquery,7.6923076923076925,7.032967032967034,5,5
FD100_OFFT144_046,forward_drug,activated_top10,Direct LLM,30.21978021978022,43.2967032967033,10,6
FD100_OFFT144_046,forward_drug,activated_top10,PxFquery,10.989010989010987,15.018315018315016,9,9
FD100_OFFT144_046,forward_drug,activated_top3,Direct LLM,2.197802197802198,22.71062271062271,3,2
FD100_OFFT144_046,forward_drug,activated_top3,PxFquery,26.373626373626372,26.373626373626372,2,1
FD100_OFFT144_046,forward_drug,activated_top5,Direct LLM,27.47252747252747,38.9010989010989,5,3
FD100_OFFT144_046,forward_drug,activated_top5,PxFquery,10.989010989010989,17.032967032967033,4,3
FD100_OFFT144_046,forward_drug,suppressed_top10,Direct LLM,18.13186813186813,22.197802197802197,10,9
FD100_OFFT144_046,forward_drug,suppressed_top10,PxFquery,20.87912087912088,24.505494505494504,10,8
FD100_OFFT144_046,forward_drug,suppressed_top3,Direct LLM,6.593406593406593,9.523809523809524,3,3
FD100_OFFT144_046,forward_drug,suppressed_top3,PxFquery,5.4945054945054945,12.454212454212454,3,3
FD100_OFFT144_046,forward_drug,suppressed_top5,Direct LLM,14.285714285714286,13.846153846153845,5,5
FD100_OFFT144_046,forward_drug,suppressed_top5,PxFquery,17.582417582417584,17.802197802197803,5,5
FD100_OFFT144_047,forward_drug,activated_top10,Direct LLM,32.967032967032964,35.8974358974359,9,7
FD100_OFFT144_047,forward_drug,activated_top10,PxFquery,70.32967032967034,59.120879120879124,10,3
FD100_OFFT144_047,forward_drug,activated_top3,Direct LLM,32.967032967032964,39.19413919413919,3,2
FD100_OFFT144_047,forward_drug,activated_top3,PxFquery,40.65934065934066,36.996336996337,3,2
FD100_OFFT144_047,forward_drug,activated_top5,Direct LLM,41.75824175824176,50.32967032967033,5,3
FD100_OFFT144_047,forward_drug,activated_top5,PxFquery,68.13186813186813,52.96703296703297,5,2
FD100_OFFT144_047,forward_drug,suppressed_top10,Direct LLM,7.6923076923076925,10.675039246467819,7,7
FD100_OFFT144_047,forward_drug,suppressed_top10,PxFquery,13.186813186813186,33.6996336996337,9,6
FD100_OFFT144_047,forward_drug,suppressed_top3,Direct LLM,6.593406593406593,10.622710622710622,3,3
FD100_OFFT144_047,forward_drug,suppressed_top3,PxFquery,4.395604395604396,4.029304029304029,3,3
FD100_OFFT144_047,forward_drug,suppressed_top5,Direct LLM,9.89010989010989,11.648351648351648,5,5
FD100_OFFT144_047,forward_drug,suppressed_top5,PxFquery,4.395604395604396,15.384615384615383,5,4
FD100_OFFT144_048,forward_drug,activated_top10,Direct LLM,58.24175824175824,55.494505494505496,10,3
FD100_OFFT144_048,forward_drug,activated_top10,PxFquery,11.53846153846154,17.252747252747255,10,9
FD100_OFFT144_048,forward_drug,activated_top3,Direct LLM,61.53846153846154,57.142857142857146,3,1
FD100_OFFT144_048,forward_drug,activated_top3,PxFquery,2.197802197802198,8.058608058608058,3,3
FD100_OFFT144_048,forward_drug,activated_top5,Direct LLM,75.82417582417582,68.79120879120879,5,1
FD100_OFFT144_048,forward_drug,activated_top5,PxFquery,6.593406593406593,7.912087912087912,5,5
FD100_OFFT144_048,forward_drug,suppressed_top10,Direct LLM,8.791208791208792,11.318681318681318,10,10
FD100_OFFT144_048,forward_drug,suppressed_top10,PxFquery,10.989010989010987,16.483516483516482,9,9
FD100_OFFT144_048,forward_drug,suppressed_top3,Direct LLM,2.197802197802198,3.663003663003663,3,3
FD100_OFFT144_048,forward_drug,suppressed_top3,PxFquery,10.989010989010987,15.75091575091575,3,3
FD100_OFFT144_048,forward_drug,suppressed_top5,Direct LLM,7.6923076923076925,9.67032967032967,5,5
FD100_OFFT144_048,forward_drug,suppressed_top5,PxFquery,10.989010989010987,14.505494505494505,5,5
FD100_OFFT144_049,forward_drug,activated_top10,Direct LLM,56.59340659340659,48.901098901098905,10,3
FD100_OFFT144_049,forward_drug,activated_top10,PxFquery,14.835164835164836,27.91208791208792,10,8
FD100_OFFT144_049,forward_drug,activated_top3,Direct LLM,58.24175824175824,58.97435897435897,3,0
FD100_OFFT144_049,forward_drug,activated_top3,PxFquery,39.56043956043956,41.391941391941394,3,2
FD100_OFFT144_049,forward_drug,activated_top5,Direct LLM,58.24175824175824,51.208791208791204,5,1
FD100_OFFT144_049,forward_drug,activated_top5,PxFquery,39.56043956043956,46.15384615384616,5,3
FD100_OFFT144_049,forward_drug,suppressed_top10,Direct LLM,92.85714285714286,82.96703296703296,10,1
FD100_OFFT144_049,forward_drug,suppressed_top10,PxFquery,49.45054945054945,42.124542124542124,9,5
FD100_OFFT144_049,forward_drug,suppressed_top3,Direct LLM,94.50549450549453,94.13919413919415,3,0
FD100_OFFT144_049,forward_drug,suppressed_top3,PxFquery,12.087912087912088,19.413919413919416,3,3
FD100_OFFT144_049,forward_drug,suppressed_top5,Direct LLM,94.50549450549453,94.28571428571429,5,0
FD100_OFFT144_049,forward_drug,suppressed_top5,PxFquery,12.087912087912088,25.494505494505496,5,4
FD100_OFFT144_050,forward_drug,activated_top10,Direct LLM,49.450549450549445,51.098901098901095,10,4
FD100_OFFT144_050,forward_drug,activated_top10,PxFquery,18.13186813186813,30.98901098901099,10,7
FD100_OFFT144_050,forward_drug,activated_top3,Direct LLM,56.04395604395605,52.01465201465202,3,1
FD100_OFFT144_050,forward_drug,activated_top3,PxFquery,8.791208791208792,11.355311355311356,3,3
FD100_OFFT144_050,forward_drug,activated_top5,Direct LLM,68.13186813186813,62.41758241758241,5,1
FD100_OFFT144_050,forward_drug,activated_top5,PxFquery,8.791208791208792,9.45054945054945,5,5
FD100_OFFT144_050,forward_drug,suppressed_top10,Direct LLM,75.27472527472528,61.758241758241766,10,3
FD100_OFFT144_050,forward_drug,suppressed_top10,PxFquery,36.26373626373626,49.45054945054945,9,5
FD100_OFFT144_050,forward_drug,suppressed_top3,Direct LLM,18.68131868131868,40.29304029304029,3,2
FD100_OFFT144_050,forward_drug,suppressed_top3,PxFquery,25.274725274725274,39.19413919413919,3,2
FD100_OFFT144_050,forward_drug,suppressed_top5,Direct LLM,80.21978021978022,70.10989010989012,5,1
FD100_OFFT144_050,forward_drug,suppressed_top5,PxFquery,25.274725274725274,31.428571428571427,5,4
FD100_OFFT144_051,forward_drug,activated_top10,Direct LLM,45.05494505494505,49.560439560439555,10,6
FD100_OFFT144_051,forward_drug,activated_top10,PxFquery,16.483516483516482,25.824175824175825,10,9
FD100_OFFT144_051,forward_drug,activated_top3,Direct LLM,27.47252747252747,39.56043956043956,3,2
FD100_OFFT144_051,forward_drug,activated_top3,PxFquery,6.593406593406593,7.692307692307691,3,3
FD100_OFFT144_051,forward_drug,activated_top5,Direct LLM,46.15384615384615,52.08791208791208,5,3
FD100_OFFT144_051,forward_drug,activated_top5,PxFquery,15.384615384615383,23.076923076923077,5,4
FD100_OFFT144_051,forward_drug,suppressed_top10,Direct LLM,8.791208791208792,26.373626373626372,10,7
FD100_OFFT144_051,forward_drug,suppressed_top10,PxFquery,10.989010989010989,25.054945054945055,10,8
FD100_OFFT144_051,forward_drug,suppressed_top3,Direct LLM,3.2967032967032965,26.73992673992674,3,2
FD100_OFFT144_051,forward_drug,suppressed_top3,PxFquery,5.4945054945054945,7.326007326007326,3,3
FD100_OFFT144_051,forward_drug,suppressed_top5,Direct LLM,7.6923076923076925,23.2967032967033,5,4
FD100_OFFT144_051,forward_drug,suppressed_top5,PxFquery,8.791208791208792,9.45054945054945,5,5
FD100_OFFT144_053,forward_drug,activated_top10,Direct LLM,75.27472527472527,78.90109890109889,10,0
FD100_OFFT144_053,forward_drug,activated_top10,PxFquery,10.989010989010989,10.10989010989011,10,10
FD100_OFFT144_053,forward_drug,activated_top3,Direct LLM,71.42857142857143,75.09157509157508,3,0
FD100_OFFT144_053,forward_drug,activated_top3,PxFquery,6.593406593406593,6.593406593406594,3,3
FD100_OFFT144_053,forward_drug,activated_top5,Direct LLM,71.42857142857143,78.9010989010989,5,0
FD100_OFFT144_053,forward_drug,activated_top5,PxFquery,12.087912087912088,9.890109890109889,5,5
FD100_OFFT144_053,forward_drug,suppressed_top10,Direct LLM,45.05494505494506,46.92307692307693,10,5
FD100_OFFT144_053,forward_drug,suppressed_top10,PxFquery,8.241758241758241,9.010989010989011,10,10
FD100_OFFT144_053,forward_drug,suppressed_top3,Direct LLM,3.2967032967032965,3.663003663003663,3,3
FD100_OFFT144_053,forward_drug,suppressed_top3,PxFquery,5.4945054945054945,4.395604395604395,3,3
FD100_OFFT144_053,forward_drug,suppressed_top5,Direct LLM,8.791208791208792,21.75824175824176,5,4
FD100_OFFT144_053,forward_drug,suppressed_top5,PxFquery,5.4945054945054945,5.4945054945054945,5,5
FD100_OFFT144_055,forward_drug,activated_top10,Direct LLM,83.51648351648352,67.3992673992674,9,3
FD100_OFFT144_055,forward_drug,activated_top10,PxFquery,28.021978021978022,38.57142857142857,10,7
FD100_OFFT144_055,forward_drug,activated_top3,Direct LLM,20.87912087912088,42.49084249084249,3,2
FD100_OFFT144_055,forward_drug,activated_top3,PxFquery,73.62637362637362,67.76556776556777,3,1
FD100_OFFT144_055,forward_drug,activated_top5,Direct LLM,83.51648351648352,60.879120879120876,5,2
FD100_OFFT144_055,forward_drug,activated_top5,PxFquery,29.67032967032967,44.175824175824175,5,3
FD100_OFFT144_055,forward_drug,suppressed_top10,Direct LLM,90.65934065934066,82.41758241758241,10,0
FD100_OFFT144_055,forward_drug,suppressed_top10,PxFquery,74.17582417582418,63.956043956043956,10,2
FD100_OFFT144_055,forward_drug,suppressed_top3,Direct LLM,92.3076923076923,94.5054945054945,3,0
FD100_OFFT144_055,forward_drug,suppressed_top3,PxFquery,95.6043956043956,86.44688644688644,3,0
FD100_OFFT144_055,forward_drug,suppressed_top5,Direct LLM,91.2087912087912,85.49450549450549,5,0
FD100_OFFT144_055,forward_drug,suppressed_top5,PxFquery,96.7032967032967,91.20879120879121,5,0
FD100_OFFT144_056,forward_drug,activated_top10,Direct LLM,31.86813186813187,35.38461538461539,10,8
FD100_OFFT144_056,forward_drug,activated_top10,PxFquery,60.98901098901099,51.208791208791204,10,4
FD100_OFFT144_056,forward_drug,activated_top3,Direct LLM,36.26373626373626,46.15384615384615,3,2
FD100_OFFT144_056,forward_drug,activated_top3,PxFquery,21.978021978021975,32.6007326007326,3,2
FD100_OFFT144_056,forward_drug,activated_top5,Direct LLM,36.26373626373626,44.61538461538461,5,3
FD100_OFFT144_056,forward_drug,activated_top5,PxFquery,61.53846153846154,45.494505494505496,5,2
FD100_OFFT144_056,forward_drug,suppressed_top10,Direct LLM,30.76923076923077,39.450549450549445,10,6
FD100_OFFT144_056,forward_drug,suppressed_top10,PxFquery,52.1978021978022,46.97802197802198,8,3
FD100_OFFT144_056,forward_drug,suppressed_top3,Direct LLM,95.6043956043956,81.68498168498168,3,0
FD100_OFFT144_056,forward_drug,suppressed_top3,PxFquery,54.94505494505494,53.11355311355311,3,1
FD100_OFFT144_056,forward_drug,suppressed_top5,Direct LLM,52.747252747252745,56.7032967032967,5,2
FD100_OFFT144_056,forward_drug,suppressed_top5,PxFquery,65.38461538461539,58.79120879120879,4,1
FD100_OFFT144_057,forward_drug,activated_top10,Direct LLM,89.01098901098901,77.80219780219781,10,1
FD100_OFFT144_057,forward_drug,activated_top10,PxFquery,76.37362637362638,66.26373626373626,10,1
FD100_OFFT144_057,forward_drug,activated_top3,Direct LLM,83.51648351648352,85.71428571428571,3,0
FD100_OFFT144_057,forward_drug,activated_top3,PxFquery,85.71428571428571,87.54578754578755,3,0
FD100_OFFT144_057,forward_drug,activated_top5,Direct LLM,83.51648351648352,79.56043956043956,5,0
FD100_OFFT144_057,forward_drug,activated_top5,PxFquery,81.31868131868131,65.49450549450549,5,1
FD100_OFFT144_057,forward_drug,suppressed_top10,Direct LLM,56.043956043956044,53.84615384615385,10,5
FD100_OFFT144_057,forward_drug,suppressed_top10,PxFquery,32.967032967032964,37.142857142857146,10,7
FD100_OFFT144_057,forward_drug,suppressed_top3,Direct LLM,63.73626373626374,68.13186813186813,3,1
FD100_OFFT144_057,forward_drug,suppressed_top3,PxFquery,6.593406593406593,16.117216117216117,3,3
FD100_OFFT144_057,forward_drug,suppressed_top5,Direct LLM,63.73626373626374,61.53846153846153,5,2
FD100_OFFT144_057,forward_drug,suppressed_top5,PxFquery,34.065934065934066,26.59340659340659,5,5
FD100_OFFT144_058,forward_drug,activated_top10,Direct LLM,81.86813186813187,72.41758241758241,10,3
FD100_OFFT144_058,forward_drug,activated_top10,PxFquery,22.527472527472526,31.868131868131865,10,7
FD100_OFFT144_058,forward_drug,activated_top3,Direct LLM,81.31868131868131,70.6959706959707,3,1
FD100_OFFT144_058,forward_drug,activated_top3,PxFquery,52.747252747252745,53.47985347985348,3,1
FD100_OFFT144_058,forward_drug,activated_top5,Direct LLM,81.31868131868131,65.71428571428571,5,2
FD100_OFFT144_058,forward_drug,activated_top5,PxFquery,15.384615384615383,35.604395604395606,5,3
FD100_OFFT144_058,forward_drug,suppressed_top10,Direct LLM,83.51648351648352,77.47252747252747,10,1
FD100_OFFT144_058,forward_drug,suppressed_top10,PxFquery,9.89010989010989,40.17094017094017,9,5
FD100_OFFT144_058,forward_drug,suppressed_top3,Direct LLM,87.91208791208791,90.47619047619048,3,0
FD100_OFFT144_058,forward_drug,suppressed_top3,PxFquery,50.0,50.0,2,1
FD100_OFFT144_058,forward_drug,suppressed_top5,Direct LLM,85.71428571428571,86.37362637362637,5,0
FD100_OFFT144_058,forward_drug,suppressed_top5,PxFquery,34.065934065934066,42.03296703296703,4,2
FD100_OFFT144_060,forward_drug,activated_top10,Direct LLM,53.846153846153854,53.51648351648352,10,4
FD100_OFFT144_060,forward_drug,activated_top10,PxFquery,48.901098901098905,49.56043956043956,10,5
FD100_OFFT144_060,forward_drug,activated_top3,Direct LLM,51.64835164835165,49.08424908424909,3,1
FD100_OFFT144_060,forward_drug,activated_top3,PxFquery,35.16483516483517,33.6996336996337,3,3
FD100_OFFT144_060,forward_drug,activated_top5,Direct LLM,51.64835164835165,48.13186813186813,5,2
FD100_OFFT144_060,forward_drug,activated_top5,PxFquery,35.16483516483517,37.36263736263736,5,4
FD100_OFFT144_060,forward_drug,suppressed_top10,Direct LLM,57.69230769230769,52.857142857142854,10,3
FD100_OFFT144_060,forward_drug,suppressed_top10,PxFquery,53.2967032967033,64.61538461538461,10,0
FD100_OFFT144_060,forward_drug,suppressed_top3,Direct LLM,50.54945054945055,47.98534798534799,3,0
FD100_OFFT144_060,forward_drug,suppressed_top3,PxFquery,50.54945054945055,50.91575091575091,3,0
FD100_OFFT144_060,forward_drug,suppressed_top5,Direct LLM,49.45054945054945,39.34065934065934,5,1
FD100_OFFT144_060,forward_drug,suppressed_top5,PxFquery,50.54945054945055,60.21978021978022,5,0
FD100_OFFT144_063,forward_drug,activated_top10,Direct LLM,51.64835164835165,52.41758241758242,10,5
FD100_OFFT144_063,forward_drug,activated_top10,PxFquery,93.40659340659342,85.38461538461539,10,1
FD100_OFFT144_063,forward_drug,activated_top3,Direct LLM,31.86813186813187,49.08424908424909,3,2
FD100_OFFT144_063,forward_drug,activated_top3,PxFquery,95.6043956043956,91.94139194139194,3,0
FD100_OFFT144_063,forward_drug,activated_top5,Direct LLM,85.71428571428571,65.49450549450549,5,2
FD100_OFFT144_063,forward_drug,activated_top5,PxFquery,90.10989010989012,89.45054945054946,5,0
FD100_OFFT144_063,forward_drug,suppressed_top10,Direct LLM,28.021978021978022,38.02197802197802,10,6
FD100_OFFT144_063,forward_drug,suppressed_top10,PxFquery,74.17582417582418,73.4065934065934,10,1
FD100_OFFT144_063,forward_drug,suppressed_top3,Direct LLM,10.989010989010987,10.622710622710622,3,3
FD100_OFFT144_063,forward_drug,suppressed_top3,PxFquery,95.6043956043956,92.67399267399269,3,0
FD100_OFFT144_063,forward_drug,suppressed_top5,Direct LLM,12.087912087912088,14.725274725274726,5,5
FD100_OFFT144_063,forward_drug,suppressed_top5,PxFquery,85.71428571428571,84.3956043956044,5,0
FD100_OFFT144_064,forward_drug,activated_top10,Direct LLM,47.252747252747255,48.02197802197802,10,5
FD100_OFFT144_064,forward_drug,activated_top10,PxFquery,12.637362637362639,27.60989010989011,8,6
FD100_OFFT144_064,forward_drug,activated_top3,Direct LLM,13.186813186813186,10.256410256410255,3,3
FD100_OFFT144_064,forward_drug,activated_top3,PxFquery,20.87912087912088,27.472527472527474,3,2
FD100_OFFT144_064,forward_drug,activated_top5,Direct LLM,13.186813186813186,26.373626373626376,5,4
FD100_OFFT144_064,forward_drug,activated_top5,PxFquery,3.2967032967032965,10.109890109890111,5,5
FD100_OFFT144_064,forward_drug,suppressed_top10,Direct LLM,28.57142857142857,29.230769230769234,10,9
FD100_OFFT144_064,forward_drug,suppressed_top10,PxFquery,10.439560439560438,17.69230769230769,10,9
FD100_OFFT144_064,forward_drug,suppressed_top3,Direct LLM,40.65934065934066,58.608058608058606,3,2
FD100_OFFT144_064,forward_drug,suppressed_top3,PxFquery,6.593406593406593,8.058608058608058,3,3
FD100_OFFT144_064,forward_drug,suppressed_top5,Direct LLM,36.26373626373626,39.34065934065934,5,4
FD100_OFFT144_064,forward_drug,suppressed_top5,PxFquery,20.87912087912088,41.098901098901095,5,3
FD100_OFFT144_066,forward_drug,activated_top10,Direct LLM,79.12087912087912,68.68131868131869,10,2
FD100_OFFT144_066,forward_drug,activated_top10,PxFquery,56.043956043956044,56.5934065934066,10,3
FD100_OFFT144_066,forward_drug,activated_top3,Direct LLM,71.42857142857143,53.11355311355312,3,1
FD100_OFFT144_066,forward_drug,activated_top3,PxFquery,58.24175824175824,61.172161172161175,3,1
FD100_OFFT144_066,forward_drug,activated_top5,Direct LLM,71.42857142857143,60.439560439560445,5,1
FD100_OFFT144_066,forward_drug,activated_top5,PxFquery,58.24175824175824,55.384615384615394,5,2
FD100_OFFT144_066,forward_drug,suppressed_top10,Direct LLM,69.23076923076923,65.05494505494507,10,3
FD100_OFFT144_066,forward_drug,suppressed_top10,PxFquery,65.38461538461539,59.89010989010988,10,4
FD100_OFFT144_066,forward_drug,suppressed_top3,Direct LLM,94.50549450549453,92.30769230769232,3,0
FD100_OFFT144_066,forward_drug,suppressed_top3,PxFquery,65.93406593406594,65.93406593406594,2,0
FD100_OFFT144_066,forward_drug,suppressed_top5,Direct LLM,92.3076923076923,89.45054945054946,5,0
FD100_OFFT144_066,forward_drug,suppressed_top5,PxFquery,45.05494505494505,47.8021978021978,4,2
FD100_OFFT144_067,forward_drug,activated_top10,Direct LLM,58.79120879120879,61.97802197802198,10,2
FD100_OFFT144_067,forward_drug,activated_top10,PxFquery,58.24175824175824,54.82295482295482,9,3
FD100_OFFT144_067,forward_drug,activated_top3,Direct LLM,31.86813186813187,53.84615384615385,3,2
FD100_OFFT144_067,forward_drug,activated_top3,PxFquery,80.21978021978022,64.1025641025641,3,1
FD100_OFFT144_067,forward_drug,activated_top5,Direct LLM,45.05494505494506,59.34065934065934,5,2
FD100_OFFT144_067,forward_drug,activated_top5,PxFquery,47.252747252747255,51.64835164835165,4,2
FD100_OFFT144_067,forward_drug,suppressed_top10,Direct LLM,78.02197802197801,60.439560439560445,10,4
FD100_OFFT144_067,forward_drug,suppressed_top10,PxFquery,79.12087912087912,67.36263736263736,10,4
FD100_OFFT144_067,forward_drug,suppressed_top3,Direct LLM,75.82417582417582,60.43956043956044,3,1
FD100_OFFT144_067,forward_drug,suppressed_top3,PxFquery,97.8021978021978,98.16849816849816,3,0
FD100_OFFT144_067,forward_drug,suppressed_top5,Direct LLM,96.7032967032967,75.16483516483517,5,1
FD100_OFFT144_067,forward_drug,suppressed_top5,PxFquery,96.7032967032967,78.46153846153847,5,1
FD100_OFFT144_068,forward_drug,activated_top10,Direct LLM,60.43956043956044,55.27472527472528,10,5
FD100_OFFT144_068,forward_drug,activated_top10,PxFquery,16.483516483516482,32.234432234432234,9,7
FD100_OFFT144_068,forward_drug,activated_top3,Direct LLM,78.02197802197803,78.02197802197803,3,0
FD100_OFFT144_068,forward_drug,activated_top3,PxFquery,48.35164835164834,48.35164835164834,2,1
FD100_OFFT144_068,forward_drug,activated_top5,Direct LLM,25.274725274725274,41.97802197802198,5,3
FD100_OFFT144_068,forward_drug,activated_top5,PxFquery,32.96703296703297,40.65934065934066,4,3
FD100_OFFT144_068,forward_drug,suppressed_top10,Direct LLM,84.06593406593407,71.64835164835165,10,1
FD100_OFFT144_068,forward_drug,suppressed_top10,PxFquery,26.373626373626376,33.40659340659341,10,5
FD100_OFFT144_068,forward_drug,suppressed_top3,Direct LLM,83.51648351648352,68.13186813186813,3,0
FD100_OFFT144_068,forward_drug,suppressed_top3,PxFquery,17.582417582417584,18.315018315018317,3,2
FD100_OFFT144_068,forward_drug,suppressed_top5,Direct LLM,49.45054945054945,54.94505494505495,5,1
FD100_OFFT144_068,forward_drug,suppressed_top5,PxFquery,17.582417582417584,31.64835164835165,5,3
FD100_OFFT144_069,forward_drug,activated_top10,Direct LLM,48.901098901098905,55.71428571428571,10,5
FD100_OFFT144_069,forward_drug,activated_top10,PxFquery,74.72527472527472,73.18681318681318,10,1
FD100_OFFT144_069,forward_drug,activated_top3,Direct LLM,19.78021978021978,21.61172161172161,3,3
FD100_OFFT144_069,forward_drug,activated_top3,PxFquery,5.4945054945054945,26.73992673992674,3,2
FD100_OFFT144_069,forward_drug,activated_top5,Direct LLM,37.362637362637365,46.15384615384615,5,3
FD100_OFFT144_069,forward_drug,activated_top5,PxFquery,56.04395604395605,38.68131868131868,5,2
FD100_OFFT144_069,forward_drug,suppressed_top10,Direct LLM,46.7032967032967,57.142857142857146,10,3
FD100_OFFT144_069,forward_drug,suppressed_top10,PxFquery,32.967032967032964,44.566544566544565,9,5
FD100_OFFT144_069,forward_drug,suppressed_top3,Direct LLM,31.86813186813187,28.57142857142857,3,2
FD100_OFFT144_069,forward_drug,suppressed_top3,PxFquery,80.21978021978022,62.637362637362635,3,1
FD100_OFFT144_069,forward_drug,suppressed_top5,Direct LLM,31.86813186813187,29.45054945054945,5,3
FD100_OFFT144_069,forward_drug,suppressed_top5,PxFquery,52.1978021978022,50.0,4,2
