query_id,task_type,field,system,median_rank_percentile,mean_rank_percentile,n_found
B100_RD_040,reverse_drug,recommendations_top5,PxFquery,4.146472805600431,3.4464189553042544,5
B100_RD_041,reverse_drug,recommendations_top1,Direct LLM,91.52388797364084,91.52388797364084,1
B100_RD_041,reverse_drug,recommendations_top1,PxFquery,1.383855024711697,1.383855024711697,1
B100_RD_041,reverse_drug,recommendations_top10,Direct LLM,87.39703459637562,70.93904448105437,7
B100_RD_041,reverse_drug,recommendations_top10,PxFquery,1.9810543657331137,1.9530477759472815,10
B100_RD_041,reverse_drug,recommendations_top3,Direct LLM,91.52388797364084,91.52388797364084,1
B100_RD_041,reverse_drug,recommendations_top3,PxFquery,1.383855024711697,1.5211422295442067,3
B100_RD_041,reverse_drug,recommendations_top5,Direct LLM,87.39703459637562,61.91652937946183,3
B100_RD_041,reverse_drug,recommendations_top5,PxFquery,1.9192751235584844,1.682042833607908,5
B100_RD_042,reverse_drug,recommendations_top1,Direct LLM,18.512898330804248,18.512898330804248,1
B100_RD_042,reverse_drug,recommendations_top1,PxFquery,1.9726858877086495,1.9726858877086495,1
B100_RD_042,reverse_drug,recommendations_top10,Direct LLM,19.878603945371776,41.527567020738495,3
B100_RD_042,reverse_drug,recommendations_top10,PxFquery,1.669195751138088,1.5250379362670714,10
B100_RD_042,reverse_drug,recommendations_top3,Direct LLM,19.195751138088013,19.195751138088013,2
B100_RD_042,reverse_drug,recommendations_top3,PxFquery,1.9726858877086495,1.5680323722812342,3
B100_RD_042,reverse_drug,recommendations_top5,Direct LLM,19.195751138088013,19.195751138088013,2
B100_RD_042,reverse_drug,recommendations_top5,PxFquery,1.5174506828528074,1.4415781487101669,5
B100_RD_043,reverse_drug,recommendations_top1,Direct LLM,2.498580352072686,2.498580352072686,1
B100_RD_043,reverse_drug,recommendations_top1,PxFquery,4.713231118682566,4.713231118682566,1
B100_RD_043,reverse_drug,recommendations_top10,Direct LLM,9.085746734809767,8.782888510316107,3
B100_RD_043,reverse_drug,recommendations_top10,PxFquery,2.129471890971039,2.6632595116411126,10
B100_RD_043,reverse_drug,recommendations_top3,Direct LLM,2.498580352072686,2.498580352072686,1
B100_RD_043,reverse_drug,recommendations_top3,PxFquery,3.975014196479273,3.08536816202915,3
B100_RD_043,reverse_drug,recommendations_top5,Direct LLM,9.085746734809767,8.782888510316107,3
B100_RD_043,reverse_drug,recommendations_top5,PxFquery,4.031800113571834,3.475298126064736,5
B100_RD_044,reverse_drug,recommendations_top1,PxFquery,11.865095489638358,11.865095489638358,1
B100_RD_044,reverse_drug,recommendations_top10,PxFquery,2.9053230394148724,4.68915075172694,10
B100_RD_044,reverse_drug,recommendations_top3,PxFquery,10.158472165786266,10.713801977515914,3
B100_RD_044,reverse_drug,recommendations_top5,PxFquery,10.11783827712312,7.249085737505079,5
B100_RD_045,reverse_drug,recommendations_top1,Direct LLM,84.37730287398674,84.37730287398674,1
B100_RD_045,reverse_drug,recommendations_top1,PxFquery,3.021370670596905,3.021370670596905,1
B100_RD_045,reverse_drug,recommendations_top10,Direct LLM,32.313927781871776,42.38516335052813,6
B100_RD_045,reverse_drug,recommendations_top10,PxFquery,2.542372881355932,2.4981577008106113,10
B100_RD_045,reverse_drug,recommendations_top3,Direct LLM,84.37730287398674,84.37730287398674,1
B100_RD_045,reverse_drug,recommendations_top3,PxFquery,3.021370670596905,2.6529108327192334,3
B100_RD_045,reverse_drug,recommendations_top5,Direct LLM,52.0265291083272,52.0265291083272,2
B100_RD_045,reverse_drug,recommendations_top5,PxFquery,2.4318349299926307,2.328666175386883,5
B100_RD_046,reverse_drug,recommendations_top1,PxFquery,0.8432888264230499,0.8432888264230499,1
B100_RD_046,reverse_drug,recommendations_top10,Direct LLM,94.62403373155306,92.32255797610682,4
B100_RD_046,reverse_drug,recommendations_top10,PxFquery,1.1595221363316937,1.1384399156711174,10
B100_RD_046,reverse_drug,recommendations_top3,PxFquery,1.0541110330288124,1.0541110330288124,3
B100_RD_046,reverse_drug,recommendations_top5,Direct LLM,90.79409697821504,90.27875380651206,3
B100_RD_046,reverse_drug,recommendations_top5,PxFquery,0.9838369641602248,0.9276177090653548,5
B100_RD_047,reverse_drug,recommendations_top1,PxFquery,1.9677996422182469,1.9677996422182469,1
B100_RD_047,reverse_drug,recommendations_top10,Direct LLM,79.1293977340489,79.1293977340489,2
B100_RD_047,reverse_drug,recommendations_top10,PxFquery,1.7590936195587357,1.7113893858079905,10
B100_RD_047,reverse_drug,recommendations_top3,PxFquery,1.9677996422182469,2.2063208109719734,3
B100_RD_047,reverse_drug,recommendations_top5,PxFquery,1.8485390578413832,1.8127608825283243,5
B100_RD_048,reverse_drug,recommendations_top1,PxFquery,4.539894956471689,4.539894956471689,1
B100_RD_048,reverse_drug,recommendations_top10,Direct LLM,32.82969997841571,30.694294553565005,5
B100_RD_048,reverse_drug,recommendations_top10,PxFquery,2.586517015612634,3.2815310453989497,10
B100_RD_048,reverse_drug,recommendations_top3,Direct LLM,32.82969997841571,32.82969997841571,1
B100_RD_048,reverse_drug,recommendations_top3,PxFquery,2.5901143967191884,3.2376429958989856,3
B100_RD_048,reverse_drug,recommendations_top5,Direct LLM,62.58363911072739,62.58363911072739,2
B100_RD_048,reverse_drug,recommendations_top5,PxFquery,2.5901143967191884,3.4837038635873085,5
B100_RD_049,reverse_drug,recommendations_top1,Direct LLM,89.51566951566952,89.51566951566952,1
B100_RD_049,reverse_drug,recommendations_top1,PxFquery,3.532763532763533,3.532763532763533,1
B100_RD_049,reverse_drug,recommendations_top10,Direct LLM,33.61823361823362,39.78632478632478,4
B100_RD_049,reverse_drug,recommendations_top10,PxFquery,2.6495726495726495,2.364672364672365,10
B100_RD_049,reverse_drug,recommendations_top3,Direct LLM,89.51566951566952,89.51566951566952,1
B100_RD_049,reverse_drug,recommendations_top3,PxFquery,3.304843304843305,3.3618233618233617,3
B100_RD_049,reverse_drug,recommendations_top5,Direct LLM,33.39031339031339,51.452991452991455,3
B100_RD_049,reverse_drug,recommendations_top5,PxFquery,3.247863247863248,2.5413105413105415,5
B100_RD_050,reverse_drug,recommendations_top1,PxFquery,1.7266187050359711,1.7266187050359711,1
B100_RD_050,reverse_drug,recommendations_top10,PxFquery,1.3669064748201438,1.266187050359712,10
B100_RD_050,reverse_drug,recommendations_top3,PxFquery,1.5107913669064748,1.2470023980815348,3
B100_RD_050,reverse_drug,recommendations_top5,PxFquery,1.4388489208633093,1.20863309352518,5
B100_RD_051,reverse_drug,recommendations_top1,PxFquery,13.234794427454975,13.234794427454975,1
B100_RD_051,reverse_drug,recommendations_top10,Direct LLM,30.65749235474006,29.41726129799525,4
B100_RD_051,reverse_drug,recommendations_top10,PxFquery,13.515120625212369,12.599388379204893,10
B100_RD_051,reverse_drug,recommendations_top3,Direct LLM,31.889228678219503,31.889228678219503,1
B100_RD_051,reverse_drug,recommendations_top3,PxFquery,13.472646958885491,13.399025937252237,3
B100_RD_051,reverse_drug,recommendations_top5,Direct LLM,23.25857968059803,28.281798618190056,3
B100_RD_051,reverse_drug,recommendations_top5,PxFquery,13.472646958885491,11.65817193340129,5
B100_RD_052,reverse_drug,recommendations_top1,Direct LLM,17.28706624605678,17.28706624605678,1
B100_RD_052,reverse_drug,recommendations_top1,PxFquery,17.160883280757098,17.160883280757098,1
B100_RD_052,reverse_drug,recommendations_top10,Direct LLM,48.170347003154575,48.170347003154575,2
B100_RD_052,reverse_drug,recommendations_top10,PxFquery,5.899053627760253,9.476340694006309,10
B100_RD_052,reverse_drug,recommendations_top3,Direct LLM,17.28706624605678,17.28706624605678,1
B100_RD_052,reverse_drug,recommendations_top3,PxFquery,5.930599369085174,9.589905362776024,3
B100_RD_052,reverse_drug,recommendations_top5,Direct LLM,48.170347003154575,48.170347003154575,2
B100_RD_052,reverse_drug,recommendations_top5,PxFquery,5.930599369085174,10.422712933753944,5
B100_RD_053,reverse_drug,recommendations_top1,Direct LLM,7.09823963657013,7.09823963657013,1
B100_RD_053,reverse_drug,recommendations_top1,PxFquery,21.80579216354344,21.80579216354344,1
B100_RD_053,reverse_drug,recommendations_top10,Direct LLM,28.05224304372516,37.89040318001136,4
B100_RD_053,reverse_drug,recommendations_top10,PxFquery,5.934128336172629,10.034071550255536,10
B100_RD_053,reverse_drug,recommendations_top3,Direct LLM,12.663259511641114,36.040128714745414,3
B100_RD_053,reverse_drug,recommendations_top3,PxFquery,5.9625212947189095,11.224682945296232,3
B100_RD_053,reverse_drug,recommendations_top5,Direct LLM,47.72856331629756,47.72856331629756,2
B100_RD_053,reverse_drug,recommendations_top5,PxFquery,5.9625212947189095,10.800681431005112,5
B100_RD_054,reverse_drug,recommendations_top1,PxFquery,8.169350029815146,8.169350029815146,1
B100_RD_054,reverse_drug,recommendations_top10,Direct LLM,28.3840190816935,28.3840190816935,2
B100_RD_054,reverse_drug,recommendations_top10,PxFquery,3.45855694692904,4.370900417412045,10
B100_RD_054,reverse_drug,recommendations_top3,PxFquery,2.206320810971974,4.174120453190221,3
B100_RD_054,reverse_drug,recommendations_top5,Direct LLM,16.63685152057245,16.63685152057245,1
B100_RD_054,reverse_drug,recommendations_top5,PxFquery,2.265951103160406,4.197972570065593,5
B100_RD_055,reverse_drug,recommendations_top1,PxFquery,1.884760366182014,1.884760366182014,1
B100_RD_055,reverse_drug,recommendations_top10,PxFquery,1.5347334410339255,1.4054927302100162,10
B100_RD_055,reverse_drug,recommendations_top3,Direct LLM,38.933764135702745,38.933764135702745,1
B100_RD_055,reverse_drug,recommendations_top3,PxFquery,1.884760366182014,1.5078082929456114,3
B100_RD_055,reverse_drug,recommendations_top5,PxFquery,1.4539579967689822,1.292407108239095,5
B100_RD_056,reverse_drug,recommendations_top1,Direct LLM,77.28565623730191,77.28565623730191,1
B100_RD_056,reverse_drug,recommendations_top1,PxFquery,2.844372206420154,2.844372206420154,1
B100_RD_056,reverse_drug,recommendations_top10,Direct LLM,77.28565623730191,69.4676960585128,5
B100_RD_056,reverse_drug,recommendations_top10,PxFquery,2.2348638764729785,1.8569687119057292,10
B100_RD_056,reverse_drug,recommendations_top3,Direct LLM,63.18569687119057,63.18569687119057,2
B100_RD_056,reverse_drug,recommendations_top3,PxFquery,2.844372206420154,2.6412027631044293,3
B100_RD_056,reverse_drug,recommendations_top5,Direct LLM,77.28565623730191,72.27414330218069,3
B100_RD_056,reverse_drug,recommendations_top5,PxFquery,2.3161316537992684,2.503047541649736,5
B100_RD_057,reverse_drug,recommendations_top1,PxFquery,22.01892744479495,22.01892744479495,1
B100_RD_057,reverse_drug,recommendations_top10,Direct LLM,11.167192429022082,14.397476340694004,5
B100_RD_057,reverse_drug,recommendations_top10,PxFquery,16.624605678233436,15.186119873817034,10
B100_RD_057,reverse_drug,recommendations_top3,Direct LLM,6.246056782334385,6.246056782334385,1
B100_RD_057,reverse_drug,recommendations_top3,PxFquery,16.529968454258675,17.58149316508938,3
B100_RD_057,reverse_drug,recommendations_top5,Direct LLM,14.889589905362776,14.889589905362776,2
B100_RD_057,reverse_drug,recommendations_top5,PxFquery,16.529968454258675,16.0,5
B100_RD_058,reverse_drug,recommendations_top1,Direct LLM,67.46517159361196,67.46517159361196,1
B100_RD_058,reverse_drug,recommendations_top1,PxFquery,36.03465851172273,36.03465851172273,1
B100_RD_058,reverse_drug,recommendations_top10,Direct LLM,78.2195039075773,74.47545022086307,8
B100_RD_058,reverse_drug,recommendations_top10,PxFquery,20.37037037037037,21.8280665987088,10
B100_RD_058,reverse_drug,recommendations_top3,Direct LLM,67.46517159361196,58.89681730660323,3
B100_RD_058,reverse_drug,recommendations_top3,PxFquery,36.03465851172273,39.46653075093442,3
B100_RD_058,reverse_drug,recommendations_top5,Direct LLM,75.65409446143391,69.47332653754673,5
B100_RD_058,reverse_drug,recommendations_top5,PxFquery,30.411145090044172,28.909276248725792,5
B100_RD_059,reverse_drug,recommendations_top1,PxFquery,3.2295050640168164,3.2295050640168164,1
B100_RD_059,reverse_drug,recommendations_top10,Direct LLM,61.13128224727689,55.175488884642334,6
B100_RD_059,reverse_drug,recommendations_top10,PxFquery,1.2230078348939424,1.5918211351041467,10
B100_RD_059,reverse_drug,recommendations_top3,Direct LLM,97.5348748327919,97.5348748327919,1
B100_RD_059,reverse_drug,recommendations_top3,PxFquery,3.2295050640168164,2.8027262882986173,3
B100_RD_059,reverse_drug,recommendations_top5,Direct LLM,97.5348748327919,83.8333651824957,3
B100_RD_059,reverse_drug,recommendations_top5,PxFquery,2.197592203325053,2.3504681826867952,5
B100_RD_060,reverse_drug,recommendations_top1,Direct LLM,95.99971220951149,95.99971220951149,1
B100_RD_060,reverse_drug,recommendations_top1,PxFquery,0.3885171595078782,0.3885171595078782,1
B100_RD_060,reverse_drug,recommendations_top10,Direct LLM,67.5947909921577,59.70813247955488,6
B100_RD_060,reverse_drug,recommendations_top10,PxFquery,0.3453485862292251,0.4158572559176918,10
B100_RD_060,reverse_drug,recommendations_top3,Direct LLM,81.25404705374487,81.25404705374487,2
B100_RD_060,reverse_drug,recommendations_top3,PxFquery,0.3885171595078782,0.5539966904093819,3
B100_RD_060,reverse_drug,recommendations_top5,Direct LLM,80.13526152960645,80.88111854569873,3
B100_RD_060,reverse_drug,recommendations_top5,PxFquery,0.3237642995898985,0.4144183034750701,5
B100_RD_061,reverse_drug,recommendations_top1,PxFquery,1.0765090349865436,1.0765090349865436,1
B100_RD_061,reverse_drug,recommendations_top10,Direct LLM,94.34832756632063,94.34832756632063,1
B100_RD_061,reverse_drug,recommendations_top10,PxFquery,0.595924644367551,0.6228373702422145,10
B100_RD_061,reverse_drug,recommendations_top3,PxFquery,0.3460207612456747,0.5767012687427912,3
B100_RD_061,reverse_drug,recommendations_top5,PxFquery,0.7689350249903883,0.6997308727412533,5
B100_RD_062,reverse_drug,recommendations_top1,PxFquery,0.3314917127071823,0.3314917127071823,1
B100_RD_062,reverse_drug,recommendations_top10,PxFquery,1.4148450636560173,1.2625510449195292,10
B100_RD_062,reverse_drug,recommendations_top3,PxFquery,1.1337977420129717,1.0008807750820723,3
B100_RD_062,reverse_drug,recommendations_top5,PxFquery,1.1337977420129717,1.1337977420129717,5
B100_RD_063,reverse_drug,recommendations_top1,PxFquery,2.140263711064399,2.140263711064399,1
B100_RD_063,reverse_drug,recommendations_top10,PxFquery,1.2134530861838333,1.2019873877317029,10
B100_RD_063,reverse_drug,recommendations_top3,Direct LLM,21.60328683355628,21.60328683355628,2
B100_RD_063,reverse_drug,recommendations_top3,PxFquery,1.375883814255685,1.5223899611440217,3
B100_RD_063,reverse_drug,recommendations_top5,PxFquery,1.375883814255685,1.3032677240588573,5
B100_RD_064,reverse_drug,recommendations_top1,Direct LLM,95.7361963190184,95.7361963190184,1
B100_RD_064,reverse_drug,recommendations_top1,PxFquery,3.665644171779141,3.665644171779141,1
B100_RD_064,reverse_drug,recommendations_top10,Direct LLM,83.86503067484662,72.91411042944785,7
B100_RD_064,reverse_drug,recommendations_top10,PxFquery,2.5536809815950923,2.3128834355828216,10
B100_RD_064,reverse_drug,recommendations_top3,Direct LLM,96.80981595092024,96.80981595092024,2
B100_RD_064,reverse_drug,recommendations_top3,PxFquery,0.9049079754601228,1.7484662576687118,3
B100_RD_064,reverse_drug,recommendations_top5,Direct LLM,96.44171779141104,93.6579754601227,4
B100_RD_064,reverse_drug,recommendations_top5,PxFquery,2.561349693251534,2.0766871165644174,5
B100_RD_065,reverse_drug,recommendations_top1,Direct LLM,67.9439941046426,67.9439941046426,1
B100_RD_065,reverse_drug,recommendations_top1,PxFquery,0.2210759027266028,0.2210759027266028,1
B100_RD_065,reverse_drug,recommendations_top10,Direct LLM,67.9439941046426,62.903463522476045,5
B100_RD_065,reverse_drug,recommendations_top10,PxFquery,0.7000736919675755,0.6853352984524687,10
B100_RD_065,reverse_drug,recommendations_top3,Direct LLM,52.50552689756817,52.50552689756817,2
B100_RD_065,reverse_drug,recommendations_top3,PxFquery,0.4421518054532056,0.5649717514124294,3
B100_RD_065,reverse_drug,recommendations_top5,Direct LLM,56.22697126013264,53.74600835175632,3
B100_RD_065,reverse_drug,recommendations_top5,PxFquery,0.5895357406042742,0.5747973470891673,5
B100_RD_066,reverse_drug,recommendations_top1,Direct LLM,82.4383718708198,82.4383718708198,1
B100_RD_066,reverse_drug,recommendations_top1,PxFquery,0.5541754251863176,0.5541754251863176,1
B100_RD_066,reverse_drug,recommendations_top10,Direct LLM,44.200267532963885,50.636346264093255,10
B100_RD_066,reverse_drug,recommendations_top10,PxFquery,1.5860882858780814,2.1249761131282248,10
B100_RD_066,reverse_drug,recommendations_top3,Direct LLM,82.4383718708198,72.61609019682783,3
B100_RD_066,reverse_drug,recommendations_top3,PxFquery,2.4269061723676666,2.528823491942162,3
B100_RD_066,reverse_drug,recommendations_top5,Direct LLM,82.4383718708198,65.43091916682592,5
B100_RD_066,reverse_drug,recommendations_top5,PxFquery,1.1847888400535065,1.845977450793044,5
B100_RD_067,reverse_drug,recommendations_top1,PxFquery,0.4216444132115249,0.4216444132115249,1
B100_RD_067,reverse_drug,recommendations_top10,Direct LLM,47.926914968376664,52.98664792691497,4
B100_RD_067,reverse_drug,recommendations_top10,PxFquery,0.7378777231201686,0.7378777231201686,10
B100_RD_067,reverse_drug,recommendations_top3,Direct LLM,38.299367533380185,38.299367533380185,1
B100_RD_067,reverse_drug,recommendations_top3,PxFquery,0.4919184820801124,0.515343171702975,3
B100_RD_067,reverse_drug,recommendations_top5,Direct LLM,38.299367533380185,38.299367533380185,1
B100_RD_067,reverse_drug,recommendations_top5,PxFquery,0.5621925509486999,0.5621925509486999,5
B100_RD_068,reverse_drug,recommendations_top1,PxFquery,1.062215477996965,1.062215477996965,1
B100_RD_068,reverse_drug,recommendations_top10,Direct LLM,70.71320182094082,70.71320182094082,1
B100_RD_068,reverse_drug,recommendations_top10,PxFquery,1.289833080424886,1.3657056145675266,10
B100_RD_068,reverse_drug,recommendations_top3,PxFquery,1.669195751138088,1.5680323722812342,3
B100_RD_068,reverse_drug,recommendations_top5,Direct LLM,70.71320182094082,70.71320182094082,1
B100_RD_068,reverse_drug,recommendations_top5,PxFquery,1.1380880121396055,1.1532625189681336,5
B100_RD_069,reverse_drug,recommendations_top1,PxFquery,1.1790714812085483,1.1790714812085483,1
B100_RD_069,reverse_drug,recommendations_top10,Direct LLM,5.453205600589536,5.453205600589536,1
B100_RD_069,reverse_drug,recommendations_top10,PxFquery,2.0633750921149594,1.982313927781872,10
B100_RD_069,reverse_drug,recommendations_top3,PxFquery,1.1790714812085483,0.9579955784819456,3
B100_RD_069,reverse_drug,recommendations_top5,Direct LLM,5.453205600589536,5.453205600589536,1
B100_RD_069,reverse_drug,recommendations_top5,PxFquery,1.1790714812085483,1.1790714812085483,5
B100_RD_070,reverse_drug,recommendations_top1,Direct LLM,66.30914826498423,66.30914826498423,1
B100_RD_070,reverse_drug,recommendations_top1,PxFquery,2.77602523659306,2.77602523659306,1
B100_RD_070,reverse_drug,recommendations_top10,Direct LLM,55.83596214511041,58.97791798107255,5
B100_RD_070,reverse_drug,recommendations_top10,PxFquery,3.249211356466877,3.1671924290220823,10
B100_RD_070,reverse_drug,recommendations_top3,Direct LLM,61.07255520504732,61.07255520504732,2
B100_RD_070,reverse_drug,recommendations_top3,PxFquery,3.911671924290221,3.848580441640379,3
B100_RD_070,reverse_drug,recommendations_top5,Direct LLM,55.83596214511041,58.44374342797056,3
B100_RD_070,reverse_drug,recommendations_top5,PxFquery,3.217665615141956,3.583596214511042,5
B100_RD_071,reverse_drug,recommendations_top1,Direct LLM,94.6302312249188,94.6302312249188,1
B100_RD_071,reverse_drug,recommendations_top1,PxFquery,4.414293904070323,4.414293904070323,1
B100_RD_071,reverse_drug,recommendations_top10,Direct LLM,72.11924326390216,60.32103955665966,5
B100_RD_071,reverse_drug,recommendations_top10,PxFquery,3.5830307662908467,3.4760175807376266,10
B100_RD_071,reverse_drug,recommendations_top3,Direct LLM,83.37473724441048,83.37473724441048,2
B100_RD_071,reverse_drug,recommendations_top3,PxFquery,3.55436652016052,3.2295050640168164,3
B100_RD_071,reverse_drug,recommendations_top5,Direct LLM,94.6302312249188,87.33677304286897,3
B100_RD_071,reverse_drug,recommendations_top5,PxFquery,3.55436652016052,3.0880947831072043,5
B100_RD_072,reverse_drug,recommendations_top1,PxFquery,2.9888983774551665,2.9888983774551665,1
B100_RD_072,reverse_drug,recommendations_top10,Direct LLM,70.75149444918873,70.75149444918873,1
B100_RD_072,reverse_drug,recommendations_top10,PxFquery,3.757472245943638,3.5781383432963283,10
B100_RD_072,reverse_drug,recommendations_top3,Direct LLM,70.75149444918873,70.75149444918873,1
B100_RD_072,reverse_drug,recommendations_top3,PxFquery,2.9888983774551665,3.00313122687162,3
B100_RD_072,reverse_drug,recommendations_top5,Direct LLM,60.78138343296328,60.78138343296328,2
B100_RD_072,reverse_drug,recommendations_top5,PxFquery,2.9888983774551665,3.4329632792485056,5
B100_RD_073,reverse_drug,recommendations_top1,PxFquery,1.4415781487101669,1.4415781487101669,1
B100_RD_073,reverse_drug,recommendations_top10,Direct LLM,86.22913505311078,86.22913505311078,2
B100_RD_073,reverse_drug,recommendations_top10,PxFquery,3.1487101669195754,3.3915022761760243,10
B100_RD_073,reverse_drug,recommendations_top3,PxFquery,3.110773899848255,3.2878098128477493,3
B100_RD_073,reverse_drug,recommendations_top5,Direct LLM,99.46889226100151,99.46889226100151,1
B100_RD_073,reverse_drug,recommendations_top5,PxFquery,5.311077389984826,4.203338391502276,5
B100_RD_074,reverse_drug,recommendations_top1,Direct LLM,95.565749235474,95.565749235474,1
B100_RD_074,reverse_drug,recommendations_top1,PxFquery,0.6965681277607884,0.6965681277607884,1
B100_RD_074,reverse_drug,recommendations_top10,Direct LLM,28.941556235134215,40.53969872012686,6
B100_RD_074,reverse_drug,recommendations_top10,PxFquery,0.9259259259259258,0.8613659531090724,10
B100_RD_074,reverse_drug,recommendations_top3,Direct LLM,63.336731226639486,56.96001812209763,3
B100_RD_074,reverse_drug,recommendations_top3,PxFquery,0.9174311926605504,1.0137048363348058,3
B100_RD_074,reverse_drug,recommendations_top5,Direct LLM,40.927624872579,47.349643221202854,4
B100_RD_074,reverse_drug,recommendations_top5,PxFquery,0.9174311926605504,0.9887869520897044,5
B100_RD_075,reverse_drug,recommendations_top1,PxFquery,1.7663817663817665,1.7663817663817665,1
B100_RD_075,reverse_drug,recommendations_top10,Direct LLM,6.7236467236467234,6.7236467236467234,2
B100_RD_075,reverse_drug,recommendations_top10,PxFquery,1.4245014245014245,1.3903133903133902,10
B100_RD_075,reverse_drug,recommendations_top3,PxFquery,1.4814814814814814,1.4814814814814816,3
B100_RD_075,reverse_drug,recommendations_top5,PxFquery,1.4814814814814814,1.47008547008547,5
B100_RD_076,reverse_drug,recommendations_top1,Direct LLM,10.832719233603536,10.832719233603536,1
B100_RD_076,reverse_drug,recommendations_top1,PxFquery,1.400147383935151,1.400147383935151,1
B100_RD_076,reverse_drug,recommendations_top10,Direct LLM,43.69933677229182,53.5214233077166,7
B100_RD_076,reverse_drug,recommendations_top10,PxFquery,1.658069270449521,1.6654384672070743,10
B100_RD_076,reverse_drug,recommendations_top3,Direct LLM,17.39130434782609,17.39130434782609,2
B100_RD_076,reverse_drug,recommendations_top3,PxFquery,1.915991156963891,1.9159911569638908,3
B100_RD_076,reverse_drug,recommendations_top5,Direct LLM,23.94988946204864,24.981577008106115,3
B100_RD_076,reverse_drug,recommendations_top5,PxFquery,1.400147383935151,1.606484893146647,5
B100_RD_077,reverse_drug,recommendations_top1,Direct LLM,47.7652127086699,47.7652127086699,1
B100_RD_077,reverse_drug,recommendations_top1,PxFquery,3.823371028540657,3.823371028540657,1
B100_RD_077,reverse_drug,recommendations_top10,Direct LLM,55.89660743134087,47.24017232094776,4
B100_RD_077,reverse_drug,recommendations_top10,PxFquery,2.88099084544965,2.563274098007539,10
B100_RD_077,reverse_drug,recommendations_top3,Direct LLM,55.89660743134087,55.89660743134087,2
B100_RD_077,reverse_drug,recommendations_top3,PxFquery,2.8002154011847065,3.1233171782444806,3
B100_RD_077,reverse_drug,recommendations_top5,Direct LLM,64.02800215401184,60.868784778316275,3
B100_RD_077,reverse_drug,recommendations_top5,PxFquery,2.8002154011847065,2.595584275713517,5
B100_RD_078,reverse_drug,recommendations_top1,PxFquery,3.0920590302178494,3.0920590302178494,1
B100_RD_078,reverse_drug,recommendations_top10,Direct LLM,90.58327477160928,77.37174982431483,6
B100_RD_078,reverse_drug,recommendations_top10,PxFquery,2.073085031623331,2.059030217849614,10
B100_RD_078,reverse_drug,recommendations_top3,Direct LLM,90.65354884047788,90.65354884047788,1
B100_RD_078,reverse_drug,recommendations_top3,PxFquery,2.037947997189037,2.272194893417662,3
B100_RD_078,reverse_drug,recommendations_top5,Direct LLM,81.76387912860156,70.57273366127899,4
B100_RD_078,reverse_drug,recommendations_top5,PxFquery,2.1784961349262124,2.4455375966268447,5
B100_RD_079,reverse_drug,recommendations_top1,PxFquery,2.871219843696908,2.871219843696908,1
B100_RD_079,reverse_drug,recommendations_top10,Direct LLM,98.35202174651717,93.55079850492696,5
B100_RD_079,reverse_drug,recommendations_top10,PxFquery,2.8967040434930347,2.893306150186884,10
B100_RD_079,reverse_drug,recommendations_top3,Direct LLM,98.41997961264016,98.41997961264016,1
B100_RD_079,reverse_drug,recommendations_top3,PxFquery,2.888209310227659,3.307282817986182,3
B100_RD_079,reverse_drug,recommendations_top5,Direct LLM,94.79272850832484,94.79272850832484,2
B100_RD_079,reverse_drug,recommendations_top5,PxFquery,2.871219843696908,2.3275569147128783,5
B100_RD_080,reverse_drug,recommendations_top1,PxFquery,0.5895357406042742,0.5895357406042742,1
B100_RD_080,reverse_drug,recommendations_top10,Direct LLM,61.86440677966101,67.00442151805453,4
B100_RD_080,reverse_drug,recommendations_top10,PxFquery,1.1422254974207813,1.2085482682387618,10
B100_RD_080,reverse_drug,recommendations_top3,Direct LLM,57.995578481945465,57.995578481945465,1
B100_RD_080,reverse_drug,recommendations_top3,PxFquery,1.0316875460574797,0.908867600098256,3
B100_RD_080,reverse_drug,recommendations_top5,Direct LLM,51.91599115696389,51.91599115696389,2
B100_RD_080,reverse_drug,recommendations_top5,PxFquery,1.105379513633014,1.2969786293294032,5
B100_RD_081,reverse_drug,recommendations_top1,PxFquery,6.1198738170347005,6.1198738170347005,1
B100_RD_081,reverse_drug,recommendations_top10,Direct LLM,56.782334384858046,60.94637223974764,7
B100_RD_081,reverse_drug,recommendations_top10,PxFquery,5.899053627760253,5.697160883280757,10
B100_RD_081,reverse_drug,recommendations_top3,Direct LLM,25.80441640378549,25.80441640378549,1
B100_RD_081,reverse_drug,recommendations_top3,PxFquery,6.246056782334385,6.309148264984227,3
B100_RD_081,reverse_drug,recommendations_top5,Direct LLM,60.34700315457414,60.34700315457414,2
B100_RD_081,reverse_drug,recommendations_top5,PxFquery,6.1198738170347005,5.955835962145111,5
B100_RD_082,reverse_drug,recommendations_top1,PxFquery,2.8181041844577286,2.8181041844577286,1
B100_RD_082,reverse_drug,recommendations_top10,PxFquery,3.2664389410760033,3.531169940222033,10
B100_RD_082,reverse_drug,recommendations_top3,PxFquery,3.373185311699402,3.202391118701964,3
B100_RD_082,reverse_drug,recommendations_top5,PxFquery,3.330486763450043,3.2450896669513236,5
B100_RD_083,reverse_drug,recommendations_top1,PxFquery,0.6246450880181715,0.6246450880181715,1
B100_RD_083,reverse_drug,recommendations_top10,PxFquery,0.9653605905735376,0.9369676320272572,10
B100_RD_083,reverse_drug,recommendations_top3,PxFquery,0.9085746734809768,0.8517887563884156,3
B100_RD_083,reverse_drug,recommendations_top5,PxFquery,1.0221465076660987,1.0562180579216354,5
